dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,NaiveAutoWildcard,5,8559760.0,1709469.0,1711952.0,1711912.992566477,1729955.0,1709369.0,30.0,22.503080325408735,22.53525251515784,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,NaiveAvx512V2Wildcard,5,8635086.0,1720117.0,1727017.2,1726957.4957542846,1747579.0,1720087.0,30.0,22.643248295289997,22.733295102470674,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,NaiveAvx2V2Wildcard,5,8678799.0,1722302.0,1735759.8,1735514.8057368502,1792180.0,1722211.0,91.0,22.672011162888662,22.84594168097369,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,NaiveVectorizedV2Wildcard,5,8802465.0,1731474.0,1760493.0,1759696.7219085628,1857827.0,1731434.0,40.0,22.792749387884054,23.164267197279845,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,NaiveVectorizedWildcard,5,9011831.0,1790186.0,1802366.2,1802189.8166584014,1839260.0,1790157.0,40.0,23.565621462233104,23.723637109475327,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,NaiveMixedWildcard,5,9008222.0,1795430.0,1801644.4,1801539.0360356,1832110.0,1795350.0,80.0,23.634652344469895,23.71507037405685,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,NaiveAvx2Wildcard,5,9612516.0,1903694.0,1922503.2,1922072.3380306165,2001381.0,1903402.0,41.0,25.05981623357818,25.30174470198001,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,NaiveAvx512Wildcard,5,9757641.0,1952837.0,1951528.2,1951251.268713664,2010052.0,1952737.0,100.0,25.706724060764024,25.685849836948933,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,NaiveAuto,5,10016739.0,1979406.0,2003347.8,2002932.5603305672,2083521.0,1979366.0,40.0,26.056472632493485,26.36617118619597,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,NaiveVectorized,5,9959897.0,1990703.0,1991979.4,1991946.0998329818,2009000.0,1990613.0,40.0,26.20518389805966,26.221547795500385,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,NaiveAvx512V2,5,10128440.0,2018937.0,2025688.0,2025648.2471955267,2048396.0,2018846.0,30.0,26.57685016981281,26.66519557690974,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,NaiveVectorizedV2,5,10665029.0,2078957.0,2133005.8,2130800.4499397124,2325473.0,2078927.0,40.0,27.366940473369667,28.049396439719192,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,NaiveAvx2V2,5,10522927.0,2105287.0,2104585.4,2103810.4121644604,2171691.0,2105176.0,111.0,27.713542900771397,27.694105417745554,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,NaiveMixed,5,11662331.0,2316898.0,2332466.2,2332299.4224279644,2382975.0,2316757.0,110.0,30.49914435405313,30.70188534907677,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,PairHorspool,5,15300192.0,3042996.0,3060038.4,3059823.953940925,3130056.0,3042956.0,40.0,40.05734144222415,40.27886098966547,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,NaiveAvx2,5,15482555.0,3092685.0,3096511.0,3096395.299103043,3144964.0,3092655.0,30.0,40.711436695363716,40.760278270582134,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,NaiveAvx512,5,16598498.0,3284737.0,3319699.6,3318774.440492496,3477369.0,3284696.0,41.0,43.23956770134007,43.6876292090211,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,TwoWay3,5,17491084.0,3496574.0,3498216.8,3498175.469190638,3519340.0,3496474.0,30.0,46.028144169760154,46.04922556394489,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,LibcMemmem,5,20212671.0,4048436.0,4042534.2,4042427.778989697,4083918.0,4048346.0,90.0,53.29273622410025,53.21364530170997,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,TwoWay2,5,21067901.0,4212100.0,4213580.2,4213394.230500234,4275133.0,4211990.0,110.0,55.44717373561856,55.46421070610851,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,NaiveWildcard,5,21941909.0,4319264.0,4388381.8,4384691.860443728,4752347.0,4319224.0,100.0,56.857857462549035,57.71913567179683,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,NaiveScalarWildcard,5,23057077.0,4623613.0,4611415.4,4611195.01736269,4649065.0,4623573.0,100.0,60.86424189769107,60.70077425904602,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,Utf8Kmp,5,28358891.0,5613583.0,5671778.2,5670494.330632049,5829460.0,5613464.0,100.0,73.89599294421188,74.64516139630959,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,BM,5,43605442.0,8678477.0,8721088.4,8719692.323902315,8961055.0,8678377.0,100.0,114.24159492404496,114.78414453706002,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,StdSearch,5,45192435.0,9049751.0,9038487.0,9038361.12545483,9092037.0,9049612.0,109.0,119.12896558986915,118.97903174386994,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,Naive,5,47172087.0,9406139.0,9434417.4,9434098.662377227,9552798.0,9406049.0,100.0,123.82038017007609,124.1884351206751,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,NaiveScalar,5,47912173.0,9525698.0,9582434.6,9580121.483212382,9996117.0,9525598.0,110.0,125.39422899718295,126.11064796372578,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,FftstrV2,5,71631102.0,13707986.0,14326220.4,14278579.063925967,16751255.0,13707887.0,109.0,180.4489640102151,187.96012774038311,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,TwoWay,5,75184408.0,15090995.0,15036881.6,15036340.781613154,15151270.0,15090886.0,109.0,198.65459547692387,197.93513916243018,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,FftStr1,5,4680659659.0,940606546.0,936131931.8,936100347.8289776,943888242.0,940606436.0,110.0,12381.941210541558,12322.622592067244,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveVectorizedV2Wildcard,5,8495953.0,1553686.0,1699190.6,1677165.9365732018,2288566.0,1553656.0,90.0,20.45238659400258,22.077849782444776,3,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveAutoWildcard,5,7945366.0,1580275.0,1589073.2,1588991.4873282793,1620809.0,1580235.0,40.0,20.802398441408,20.917140396075588,3,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveAvx2V2Wildcard,5,8001967.0,1595584.0,1600393.4,1600262.2910807421,1639074.0,1595553.0,40.0,21.003922807571808,21.065506819902865,3,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveAvx512V2Wildcard,5,8045292.0,1614486.0,1609058.4,1608994.3598449903,1625191.0,1614446.0,30.0,21.252744648921887,21.180453885224818,3,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveMixedWildcard,5,8168689.0,1635786.0,1633737.8,1633715.5851189138,1646605.0,1635755.0,40.0,21.533133243819602,21.505878749952817,3,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveVectorizedV2,5,11187082.0,2230149.0,2237416.4,2237371.169013468,2261001.0,2230109.0,40.0,29.357199273359136,29.452270344805147,3,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveAuto,5,11456650.0,2266511.0,2291330.0,2291086.7689747093,2348075.0,2266481.0,40.0,29.835860779822553,30.159370889275603,3,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveAvx512V2,5,11563416.0,2306842.0,2312683.2,2312568.877146717,2339253.0,2306812.0,40.0,30.36676934418029,30.442156716777514,3,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveVectorizedWildcard,5,11883505.0,2314488.0,2376701.0,2375321.3520031157,2486201.0,2314398.0,40.0,30.467419635099912,31.268216728577485,3,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveMixed,5,11912989.0,2378683.0,2382597.8,2382543.1210808367,2409430.0,2378652.0,40.0,31.31246873601348,31.36328253535575,3,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveAvx2Wildcard,5,12557900.0,2474259.0,2511580.0,2510510.6039753244,2654649.0,2474229.0,40.0,32.57061053629255,33.047818813354986,3,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveAvx2V2,5,12424738.0,2494078.0,2484947.6,2484862.966418219,2508505.0,2493958.0,120.0,32.83150356738541,32.710198857623396,3,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveAvx512Wildcard,5,12499933.0,2513160.0,2499986.6,2499815.5931644174,2539429.0,2513060.0,100.0,33.08269488981913,32.90703200332273,3,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,PairHorspool,5,13122346.0,2619464.0,2624469.2,2624426.9564728555,2653775.0,2619165.0,89.0,34.482057762683304,34.547389048690945,3,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveVectorized,5,17036172.0,3402589.0,3407234.4,3406653.3957692645,3508901.0,3402429.0,100.0,44.79094594950372,44.844448776679975,3,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,LibcMemmem,5,17500476.0,3495119.0,3500095.2,3499991.2391079077,3541098.0,3495039.0,149.0,46.008990864334045,46.07312796656279,3,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveWildcard,5,19099445.0,3747284.0,3819889.0,3818029.463656001,3987626.0,3747204.0,90.0,49.32843640576047,50.25971439401833,3,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveScalarWildcard,5,18924984.0,3810044.0,3784996.8,3784597.0870858766,3849270.0,3810014.0,90.0,50.15459547692389,49.81961781699553,3,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,TwoWay2,5,21206659.0,4237191.0,4241331.8,4241319.432688293,4261595.0,4237151.0,40.0,55.77746623489456,55.831812030227915,3,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveAvx2,5,21455333.0,4296643.0,4291066.6,4290700.969424451,4377014.0,4296613.0,101.0,56.56007950925414,56.48185990343638,3,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,TwoWay3,5,21954651.0,4361964.0,4390930.2,4390453.554537026,4520783.0,4361865.0,99.0,57.41995103072427,57.79498136715145,3,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveAvx512,5,22615168.0,4483930.0,4523033.6,4522229.1718887435,4626329.0,4483890.0,41.0,59.025485085432955,59.5296471038193,3,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,Utf8Kmp,5,31606259.0,6304376.0,6321251.8,6320346.618929824,6498855.0,6304206.0,100.0,82.98944264539399,83.19967642010663,3,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,TwoWay,5,39376734.0,7874413.0,7875346.8,7875236.336971543,7942211.0,7874333.0,100.0,103.65707026827792,103.66790849816424,3,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,BM,5,41181940.0,8214108.0,8236388.0,8236121.325170458,8335017.0,8214008.0,100.0,108.12874180554459,108.4185204587641,3,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,StdSearch,5,44162238.0,8833697.0,8832447.6,8832367.361315005,8894445.0,8833607.0,100.0,116.28487744517284,116.2673743689941,3,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveScalar,5,49640091.0,9920909.0,9928018.2,9927856.98114019,10034787.0,9920779.0,130.0,130.5967011557802,130.6881628773425,3,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,Naive,5,49663477.0,9944656.0,9932695.4,9932146.894469416,10065554.0,9944546.0,110.0,130.90930152963168,130.74463436892054,3,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,FftstrV2,5,132184800.0,26392746.0,26436960.0,26436646.442496594,26601992.0,26392646.0,110.0,347.4284021799226,348.0062981135847,3,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,FftStr1,5,5325647909.0,1065284545.0,1065129581.8,1065097790.7311854,1076118562.0,1065284435.0,110.0,14023.175433746675,14020.71704092866,3,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,LibcMemmem,5,2562786.0,509108.0,512557.2,512535.293555004,520294.0,509068.0,20.0,6.70178764183977,6.746903793210173,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,PairHorspool,5,2767420.0,554305.0,553484.0,553468.4075774912,557928.0,554265.0,40.0,7.29675117815865,7.285738456381666,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,NaiveAvx512Wildcard,5,2835527.0,562133.0,567105.4,566958.9688112373,592507.0,562093.0,30.0,7.399797277729511,7.463325287776602,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,NaiveAvx2Wildcard,5,2837358.0,565274.0,567471.6,567375.7851542388,587182.0,565244.0,30.0,7.441144722639075,7.468812167999341,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,NaiveAvx512V2Wildcard,5,2940838.0,584846.0,588167.6,588139.7839445191,599184.0,584806.0,30.0,7.698786299133823,7.742144958856851,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,NaiveAvx2V2Wildcard,5,2952236.0,589255.0,590447.2,590408.229046854,597933.0,589215.0,40.0,7.756825421899271,7.772006279741634,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,NaiveAutoWildcard,5,4551755.0,601178.0,910351.0,829571.6991155653,1428077.0,601148.0,30.0,7.913777216123003,10.920302492109192,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,NaiveAvx2,5,3190557.0,617738.0,638111.4,637517.5716354097,677860.0,617718.0,30.0,8.13176947581813,8.392143480444016,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,NaiveAvx512,5,3082751.0,618499.0,616550.2,616538.4585954744,620249.0,618479.0,40.0,8.141787115288418,8.115978972112188,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,NaiveVectorizedWildcard,5,3338121.0,664185.0,667624.2,667394.6250338482,697485.0,664145.0,40.0,8.743187741884528,8.785438551902798,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,NaiveVectorizedV2Wildcard,5,3363546.0,681170.0,672709.2,672572.9355148877,685016.0,681130.0,30.0,8.966774609693811,8.853604711514217,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,NaiveVectorized,5,3618029.0,727008.0,723605.8,723587.2261136329,729128.0,726988.0,20.0,9.570176131427218,9.525145803565193,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,NaiveAuto,5,4763364.0,942707.0,952672.8,952405.7729675904,995755.0,942647.0,40.0,12.409591132875233,12.537263683326637,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,TwoWay3,5,4807187.0,959769.0,961437.4,961421.7395127096,970574.0,959729.0,40.0,12.634191612036965,12.655947917656718,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,TwoWay2,5,4876419.0,969844.0,975283.8,975095.160857464,1009595.0,969824.0,40.0,12.766816733801964,12.83594188001821,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,NaiveVectorizedV2,5,5020364.0,977908.0,1004072.8,1003026.4175894674,1095861.0,977868.0,40.0,12.872969486349156,13.203622904845156,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,NaiveAvx2V2,5,4878618.0,979654.0,975723.6,975646.8146407112,992334.0,979614.0,40.0,12.89595345286049,12.84320373115222,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,NaiveAvx512V2,5,4983687.0,992111.0,996737.4,996087.2781441342,1064049.0,992081.0,40.0,13.059934707632362,13.112277573442512,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,Utf8Kmp,5,5068515.0,1018721.0,1013703.0,1013553.0125224806,1039661.0,1018701.0,30.0,13.410222994497538,13.342192724672627,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,TwoWay,5,5559052.0,1106096.0,1111810.4,1111664.6379002577,1146984.0,1106056.0,30.0,14.56040860384909,14.633712949217504,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,NaiveScalarWildcard,5,5722863.0,1133039.0,1144572.6,1144347.6202852519,1187348.0,1133009.0,30.0,14.915080430719005,15.06394466320789,75837,75966
