dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,BM,static,qgram,full-scan,exact_len004,%the %,5,75966,44318,49169599,9813023,9834410.0,9833919.8,9833903.478282955,9865354,9865354,9834310.0,100.0,129.45804702103572,129.45137298265013,129.4567306426559
quotes,quotes.quote,utf8,Naive,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,49560419,9553042,9853572.0,9912083.8,9907325.38367339,10487044,10487044,9853252.0,130.0,129.7102914461733,130.417884316668,129.70607903535793
quotes,quotes.quote,utf8,StdSearch,static,prefix-btree,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,49285538,9834446,9865243.0,9857107.6,9857094.50824864,9872948,9872948,9865073.0,180.0,129.86392596687992,129.7566542927099,129.86168812363425
quotes,quotes.quote,utf8,Naive,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,49246650,9806910,9867316.0,9849330.0,9849289.995115226,9878982,9878982,9867176.0,140.0,129.89121449069322,129.6539109601664,129.88937156096148
quotes,quotes.quote,utf8,Naive,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,49451777,9809141,9869826.0,9890355.4,9890020.232637893,10042384,10042384,9869696.0,130.0,129.92425558802623,130.19008503804332,129.9225442961325
quotes,quotes.quote,utf8,BM,static,trigram,full-scan,exact_len004,%the %,5,75966,44318,49448431,9814452,9883402.0,9889686.2,9889517.705429044,9990949,9990949,9882212.0,1490.0,130.1029671168681,130.18346365479294,130.08730221414842
quotes,quotes.quote,utf8,Naive,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,49515359,9821266,9895044.0,9903071.8,9902826.891146215,10029470,10029470,9894945.0,99.0,130.25621988784457,130.35866045336073,130.25491667324854
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,49558274,9804399,9900205.0,9911654.8,9911363.988207292,10019582,10019582,9900075.0,99.0,130.32415817602612,130.47103967564436,130.32244688413238
quotes,quotes.quote,utf8,NaiveScalar,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,49640091,9879149,9920909.0,9928018.2,9927856.98114019,10034787,10034787,9920779.0,130.0,130.5967011557802,130.68814996182502,130.59498986388647
quotes,quotes.quote,utf8,NaiveScalar,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,49701300,9865088,9925018.0,9940260.0,9940015.455655962,10071677,10071677,9924788.0,170.0,130.65079114340625,130.8482084090251,130.64776347313273
quotes,quotes.quote,utf8,Naive,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,49663477,9781412,9944656.0,9932695.4,9932146.894469416,10065554,10065554,9944546.0,110.0,130.90930152963168,130.7446225943185,130.9078535134139
quotes,quotes.quote,utf8,NaiveScalar,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,49864450,9832428,9956028.0,9972890.0,9972060.678074839,10195258,10195258,9955918.0,110.0,131.0590000789827,131.27004186083246,131.05755206276493
quotes,quotes.quote,utf8,NaiveMixed,static,prefix-btree,full-scan,underscore_len008,%le____ng%,5,75966,1497,50279062,9979888,10048301.0,10055812.4,10055556.634221926,10190173,10190173,10048141.0,160.0,132.27366190137693,132.36916515283153,132.27155569596925
quotes,quotes.quote,utf8,StdSearch,static,prefix-btree,full-scan,underscore_len008,%le____ng%,5,75966,1497,50511374,10029703,10103553.0,10102274.8,10102105.389150757,10194654,10194654,10103244.0,120.0,133.00098728378484,132.98192612484533,132.99691967459125
quotes,quotes.quote,utf8,StdSearch,static,qgram,full-scan,underscore_len008,%le____ng%,5,75966,1497,50408787,10024693,10104682.0,10081757.4,10081666.837708455,10130475,10130475,10104443.0,100.0,133.01584919569282,132.7128715477977,133.0127030513651
quotes,quotes.quote,utf8,NaiveMixed,static,qgram,full-scan,underscore_len008,%le____ng%,5,75966,1497,50602407,9981049,10113686.0,10120481.4,10119987.124152556,10287389,10287389,10113566.0,120.0,133.13437590501013,133.21732090672143,133.13279625095439
quotes,quotes.quote,utf8,NaiveMixed,static,fm,full-scan,underscore_len008,%le____ng%,5,75966,1497,50620278,10069208,10118110.0,10124055.6,10123934.081972614,10199278,10199278,10115963.0,1765.0,133.19261248453256,133.2692783613722,133.16434984071822
quotes,quotes.quote,utf8,StdSearch,static,trigram,full-scan,underscore_len008,%le____ng%,5,75966,1497,50920536,9996745,10120393.0,10184107.2,10183146.04242902,10368847,10368847,10120293.0,120.0,133.22266540294342,134.04873232762026,133.2213490245636
quotes,quotes.quote,utf8,StdSearch,static,fm,full-scan,underscore_len008,%le____ng%,5,75966,1497,50967089,10016298,10146474.0,10193417.8,10191953.566051269,10526232,10526232,10145386.0,1348.0,133.56599004817946,134.16466577152937,133.55166785140722
quotes,quotes.quote,utf8,NaiveMixed,static,full-scan,full-scan,underscore_len008,%le____ng%,5,75966,1497,51203246,10044912,10149045.0,10240649.2,10238581.264393501,10625084,10625084,10148885.0,100.0,133.59983413632415,134.7784666824632,133.59772793091645
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,underscore_len008,%le____ng%,5,75966,1497,51395008,10116169,10176089.0,10279001.6,10277640.975300806,10513541,10513541,10175989.0,100.0,133.95583550535767,135.29263091382987,133.95451912697786
quotes,quotes.quote,utf8,NaiveMixed,static,trigram,full-scan,underscore_len008,%le____ng%,5,75966,1497,51285392,10049665,10260974.0,10257078.4,10256090.320899364,10443902,10443902,10260864.0,111.0,135.07324329305214,135.00895137298264,135.07179527683437
quotes,quotes.quote,utf8,StdSearch,static,qgram,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,51316858,9905690,10431534.0,10263371.6,10259717.387434572,10523418,10523418,10431434.0,109.0,137.31845825764157,135.05669641681806,137.31714187926178
quotes,quotes.quote,utf8,Naive,static,qgram,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,53413111,10624667,10708675.0,10682622.2,10682538.923487047,10726265,10726265,10708575.0,110.0,140.96668246320723,140.6226206460785,140.96536608482742
quotes,quotes.quote,utf8,Naive,static,prefix-btree,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,53597549,10649907,10714452.0,10719509.8,10719407.794069393,10776188,10776188,10714322.0,200.0,141.04272964220834,141.10795619092752,141.0410183503146
quotes,quotes.quote,utf8,Naive,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,54192796,10667331,10854557.0,10838559.2,10837785.938793052,11040492,11040492,10854457.0,100.0,142.88704157122925,142.66625858936894,142.88572519284943
quotes,quotes.quote,utf8,NaiveScalar,static,prefix-btree,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,54275109,10671783,10860195.0,10855021.8,10854478.103339748,11013165,11013165,10859925.0,200.0,142.96125898428244,142.8860016323092,142.957704762657
quotes,quotes.quote,utf8,NaiveScalar,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,54897004,10848192,10973921.0,10979400.8,10979086.475918,11099640,11099640,10973821.0,110.0,144.45832346049548,144.52631440381222,144.4570070821157
quotes,quotes.quote,utf8,NaiveScalar,static,qgram,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,56081875,11098559,11147717.0,11216375.0,11215671.191430705,11451186,11451186,11147607.0,110.0,146.74613642945528,147.6406681936656,146.7446884132375
quotes,quotes.quote,utf8,FftStr1,static,trigram,trigram,underscore_len016,%ge i________ue o%,5,75966,1,56297616,11190520,11256502.0,11259523.2,11259403.269590443,11351436,11351436,11231679.0,24823.0,148.17815864992232,148.21634678672038,13339.28622327791
quotes,quotes.quote,utf8,NaiveScalar,static,fm,full-scan,underscore_len008,%le____ng%,5,75966,1497,59945922,11924423,11961028.0,11989184.4,11989024.6585211,12100502,12100502,11959297.0,1731.0,157.45238659400258,157.8209198852118,157.42960008424822
quotes,quotes.quote,utf8,NaiveScalar,static,full-scan,full-scan,underscore_len008,%le____ng%,5,75966,1497,59922552,11935158,11965369.0,11984510.4,11984430.990846984,12044390,12044390,11965249.0,110.0,157.50953057946975,157.76044546244373,157.507950925414
quotes,quotes.quote,utf8,Naive,static,prefix-btree,full-scan,underscore_len008,%le____ng%,5,75966,1497,59924404,11832411,11989560.0,11984880.8,11984533.31863205,12097107,12097107,11989360.0,210.0,157.82797567332753,157.7618013321749,157.82534291656793
quotes,quotes.quote,utf8,Naive,static,qgram,full-scan,underscore_len008,%le____ng%,5,75966,1497,60201693,11912159,12018937.0,12040338.6,12040067.50721862,12130112,12130112,12018827.0,100.0,158.21468814996183,158.49283890161388,158.21324013374405
quotes,quotes.quote,utf8,Naive,static,trigram,full-scan,underscore_len008,%le____ng%,5,75966,1497,60422926,12029543,12063100.0,12084585.2,12084446.564262573,12195756,12195756,12062971.0,129.0,158.79604033383356,159.07703446278597,158.7943422057236
quotes,quotes.quote,utf8,NaiveScalar,static,trigram,full-scan,underscore_len008,%le____ng%,5,75966,1497,60712904,12013458,12093860.0,12142580.8,12141774.44665788,12413756,12413756,12093500.0,110.0,159.2009583234605,159.83168786035858,159.1962193612932
quotes,quotes.quote,utf8,FftstrV2,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,61379112,12141348,12184968.0,12275822.4,12275104.817602258,12442628,12442628,12184699.0,279.0,160.40028433773003,161.5868151541479,160.39674327988837
quotes,quotes.quote,utf8,NaiveScalar,static,prefix-btree,full-scan,underscore_len008,%le____ng%,5,75966,1497,71792737,11931417,12185816.0,14358547.4,13948043.071112823,21819081,21819081,12185686.0,180.0,160.41144722639075,183.60902245741516,160.409735934497
quotes,quotes.quote,utf8,NaiveScalar,static,qgram,full-scan,underscore_len008,%le____ng%,5,75966,1497,61295993,12084596,12209134.0,12259198.6,12258343.57656867,12442678,12442678,12209034.0,110.0,160.71840033699286,161.36617697390938,160.71708395861307
quotes,quotes.quote,utf8,FftstrV2,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,61316868,12147521,12245287.0,12263373.6,12262954.813502505,12439645,12439645,12245257.0,99.0,161.1943106126425,161.42687518100203,161.19391569912855
quotes,quotes.quote,utf8,Naive,static,full-scan,full-scan,underscore_len008,%le____ng%,5,75966,1497,61049412,11981010,12289520.0,12209882.4,12208820.415567756,12382574,12382574,12289440.0,110.0,161.7765842613801,160.7142669088803,161.77553115867624
quotes,quotes.quote,utf8,Naive,static,fm,full-scan,underscore_len008,%le____ng%,5,75966,1497,61521522,12213591,12297616.0,12304304.4,12304132.210480854,12413801,12413801,12295777.0,1649.0,161.88315825500882,161.9689334702367,161.85895005660427
quotes,quotes.quote,utf8,FftstrV2,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,68498840,13526162,13590027.0,13699768.0,13697811.203026673,14155145,14155145,13589758.0,269.0,178.89617723718504,180.3150225100703,178.89263617934338
quotes,quotes.quote,utf8,FftstrV2,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,77508061,13572860,13612609.0,15501612.2,15330388.672356535,18552140,18552140,13612480.0,100.0,179.19344180291182,201.80591317168208,179.1917436748019
quotes,quotes.quote,utf8,FftstrV2,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,71631102,13619858,13707986.0,14326220.4,14278579.063925916,16751255,16751255,13707887.0,109.0,180.4489640102151,187.9601268988758,180.4476607956191
quotes,quotes.quote,utf8,BM,static,prefix-btree,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,72272642,14396595,14456625.0,14454528.4,14454489.937325407,14497580,14497580,14456435.0,180.0,190.30388594897718,190.27576810678462,190.30138483005555
quotes,quotes.quote,utf8,BM,static,qgram,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,72560698,14479554,14496319.0,14512139.6,14512092.879197199,14581988,14581988,14496189.0,100.0,190.82640918305557,191.03404154490167,190.82469789116183
quotes,quotes.quote,utf8,FftstrV2,static,qgram,full-scan,exact_len002,%th%,5,75966,65821,73138437,14554291,14561465.0,14627687.4,14627306.625214504,14830801,14830801,14561325.0,110.0,191.68397704236105,192.55069373140614,191.68213411262934
quotes,quotes.quote,utf8,FftstrV2,static,trigram,full-scan,exact_len002,%th%,5,75966,65821,72936002,14546644,14578313.0,14587200.4,14587173.186395833,14630223,14630223,14578213.0,100.0,191.90576047179002,192.02239159624042,191.9044440934102
quotes,quotes.quote,utf8,FftstrV2,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,74335457,14539660,14588430.0,14867091.4,14857667.611047706,15938579,15938579,14588320.0,110.0,192.03893847247454,195.58311613090066,192.03749045625673
quotes,quotes.quote,utf8,FftstrV2,static,fm,full-scan,exact_len002,%th%,5,75966,65821,73016255,14556575,14627545.0,14603251.0,14603204.714681538,14639886,14639886,14626147.0,1398.0,192.55383987573387,192.2334202143064,192.53543690598426
quotes,quotes.quote,utf8,FftstrV2,static,prefix-btree,full-scan,exact_len002,%th%,5,75966,65821,73035959,14529575,14628572.0,14607191.8,14607116.925166698,14659340,14659340,14628153.0,280.0,192.56735908169443,192.28491693652424,192.56184345628307
quotes,quotes.quote,utf8,BM,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,73232869,14443807,14646080.0,14646573.8,14645987.472153636,14853567,14853567,14645970.0,110.0,192.79783060843008,192.7966063765369,192.7963825922123
quotes,quotes.quote,utf8,TwoWay,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,73065974,14372484,14709206.0,14613194.8,14611829.032499187,14857900,14857900,14709086.0,120.0,193.62880762446358,192.3469578495643,193.6272279704078
quotes,quotes.quote,utf8,TwoWay,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,79463866,14661578,15090166.0,15892773.2,15842049.247583041,17907745,17907745,15089857.0,349.0,198.64368270015532,208.54130795355817,198.63961509096174
quotes,quotes.quote,utf8,TwoWay,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,75184408,14795305,15090995.0,15036881.6,15036340.781613208,15151270,15151270,15090886.0,109.0,198.65459547692387,197.93512887344338,198.6531606244899
quotes,quotes.quote,utf8,FftstrV2,static,fm,full-scan,underscore_len002,%t_%,5,75966,75409,77196177,15229934,15322420.0,15439235.4,15435985.921810001,16074425,16074425,15320943.0,1527.0,201.70102414237948,203.19596924940106,201.6815812337098
quotes,quotes.quote,utf8,FftstrV2,static,full-scan,full-scan,underscore_len002,%t_%,5,75966,75409,76633615,15251222,15329860.0,15326723.0,15326572.587672642,15432213,15432213,15329411.0,109.0,201.79896269383673,201.75568017270885,201.7930521549114
quotes,quotes.quote,utf8,FftstrV2,static,prefix-btree,full-scan,underscore_len002,%t_%,5,75966,75409,76660699,15273317,15334243.0,15332139.8,15332098.02023758,15383367,15383367,15334054.0,199.0,201.8566595582234,201.82842324197668,201.8541716030856
quotes,quotes.quote,utf8,FftstrV2,static,trigram,full-scan,underscore_len002,%t_%,5,75966,75409,77113897,15369519,15431823.0,15422779.4,15422749.571558071,15450965,15450965,15431504.0,100.0,203.14118158123372,203.02173340705053,203.13698233420214
quotes,quotes.quote,utf8,FftstrV2,static,qgram,full-scan,underscore_len002,%t_%,5,75966,75409,77747501,15400334,15539978.0,15549500.2,15549214.380431281,15663037,15663037,15539868.0,110.0,204.564910617908,204.68649132506647,204.56346260169022
quotes,quotes.quote,utf8,FftStr1,static,fm,full-scan,exact_len001,%e%,5,75966,75837,87739619,17288463,17397695.0,17547923.8,17546251.98764898,17915114,17915114,17396084.0,1611.0,229.01949556380487,230.97505462970275,228.99828870810626
quotes,quotes.quote,utf8,FftStr1,static,trigram,full-scan,exact_len001,%e%,5,75966,75837,94279133,17716375,17948592.0,18855826.6,18771223.193612233,22585489,22585489,17948472.0,120.0,236.2713845667799,247.10032119632467,236.2698049127241
quotes,quotes.quote,utf8,FftStr1,static,prefix-btree,full-scan,exact_len001,%e%,5,75966,75837,91159709,18008213,18044550.0,18231941.8,18228131.076896794,18983461,18983461,18043940.0,411.0,237.5345549324698,239.95117552589315,237.526525024353
quotes,quotes.quote,utf8,FftStr1,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,90856960,17968275,18080695.0,18171392.0,18170262.825826734,18484083,18484083,18080565.0,130.0,238.01035989784904,239.18940052128585,238.0086486059553
quotes,quotes.quote,utf8,FftStr1,static,qgram,full-scan,exact_len001,%e%,5,75966,75837,90755793,17875188,18130177.0,18151158.6,18150124.879261494,18484086,18484086,18130037.0,110.0,238.6617302477424,238.92430824316142,238.65988731801068
quotes,quotes.quote,utf8,BM,static,prefix-btree,full-scan,underscore_len004,%t__ %,5,75966,58785,105945811,21123949,21136369.0,21189162.2,21189034.610034514,21279888,21279888,21136169.0,200.0,278.2345917910644,278.92786246478687,278.2319590343048
quotes,quotes.quote,utf8,BM,static,trigram,full-scan,underscore_len004,%t__ %,5,75966,58785,107453417,21064617,21212128.0,21490683.4,21484771.212487955,22441031,22441031,21212008.0,130.0,279.2318668878182,282.8208803938604,279.23028723376245
quotes,quotes.quote,utf8,BM,static,qgram,full-scan,underscore_len004,%t__ %,5,75966,58785,106163046,21107292,21222787.0,21232609.2,21232413.198881865,21387826,21387826,21222677.0,100.0,279.37217965932126,279.498894242161,279.3707316431035
quotes,quotes.quote,utf8,BM,static,full-scan,full-scan,underscore_len004,%t__ %,5,75966,58785,106389520,21008073,21244308.0,21277904.0,21276881.612156946,21654592,21654592,21244158.0,150.0,279.65547745043835,280.0842613800911,279.6535028828687
