dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveAvx2V2,5,844.0,141.0,168.8,164.85777378901244,240.0,40.0,101.0,0.001856093515520101,0.002170152091580608,0,1
quotes,quotes.quote,utf8,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveAvx2V2Wildcard,5,824.0,141.0,164.8,158.7977706266693,251.0,40.0,101.0,0.001856093515520101,0.0020903795201362364,0,1
quotes,quotes.quote,utf8,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveAvx512V2,5,810.0,150.0,162.0,159.1500758166352,220.0,40.0,110.0,0.001974567569702235,0.002095017189487866,0,1
quotes,quotes.quote,utf8,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveAvx512V2Wildcard,5,910.0,150.0,182.0,172.86976883949444,290.0,40.0,110.0,0.001974567569702235,0.0022756202622159186,0,1
quotes,quotes.quote,utf8,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,TwoWay2,5,849.0,150.0,169.8,165.01632079255754,249.0,40.0,110.0,0.001974567569702235,0.0021722391700570967,0,1
quotes,quotes.quote,utf8,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveAuto,5,814.0,151.0,162.8,159.5826548603395,231.0,40.0,111.0,0.0019877313535002503,0.002100711566494741,0,1
quotes,quotes.quote,utf8,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveAutoWildcard,5,813.0,161.0,162.6,159.7109607318922,211.0,40.0,121.0,0.002119369191480399,0.002102400557247877,0,1
quotes,quotes.quote,utf8,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveAvx2Wildcard,5,1012.0,161.0,202.4,191.93416558157142,321.0,61.0,100.0,0.002119369191480399,0.0025265798591682,0,1
quotes,quotes.quote,utf8,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,StdSearch,5,929.0,170.0,185.8,182.16799328363038,240.0,60.0,110.0,0.002237843245662533,0.0023980200785039393,0,1
quotes,quotes.quote,utf8,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,TwoWay3,5,1098.0,170.0,219.6,210.08410781545498,329.0,50.0,130.0,0.002237843245662533,0.0027655017746815026,0,1
quotes,quotes.quote,utf8,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveAvx512Wildcard,5,1010.0,180.0,202.0,193.24855977729501,310.0,60.0,130.0,0.0023694810836426823,0.0025438822601860705,0,1
quotes,quotes.quote,utf8,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,LibcMemmem,5,905.0,181.0,181.0,177.98789186225662,231.0,50.0,131.0,0.002382644867440697,0.002342994127139202,0,1
quotes,quotes.quote,utf8,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveVectorizedWildcard,5,978.0,190.0,195.6,187.86278185878368,289.0,60.0,130.0,0.002501118921622831,0.0024729850440826646,0,1
quotes,quotes.quote,utf8,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveAvx2,5,1103.0,200.0,220.6,214.47754386517758,311.0,81.0,120.0,0.0026327567596029803,0.0028233360169704555,0,1
quotes,quotes.quote,utf8,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveAvx512,5,1072.0,200.0,214.4,208.64909535756445,301.0,90.0,110.0,0.0026327567596029803,0.002746611580938371,0,1
quotes,quotes.quote,utf8,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,PairHorspool,5,1036.0,209.0,207.2,205.41084283014823,249.0,50.0,150.0,0.0027512308137851143,0.0027039839247840884,0,1
quotes,quotes.quote,utf8,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,BM,5,1132.0,230.0,226.4,221.46270039240076,301.0,90.0,140.0,0.003027670273543427,0.002915287107290114,0,1
quotes,quotes.quote,utf8,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveWildcard,5,1308.0,230.0,261.6,255.24207131554166,379.0,120.0,110.0,0.003027670273543427,0.0033599514429552917,0,1
quotes,quotes.quote,utf8,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,Utf8Kmp,5,1366.0,240.0,273.2,269.0556103444946,359.0,150.0,99.0,0.0031593081115235764,0.003541789884217869,0,1
quotes,quotes.quote,utf8,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveScalarWildcard,5,1347.0,250.0,269.4,265.06048668963876,359.0,120.0,130.0,0.003290945949503725,0.003489198940179012,0,1
quotes,quotes.quote,utf8,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,TwoWay,5,1488.0,259.0,297.6,290.91291572972256,419.0,150.0,110.0,0.0034094200036858596,0.0038295147267161968,0,1
quotes,quotes.quote,utf8,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveVectorized,5,1267.0,270.0,253.4,248.84659780613268,319.0,90.0,159.0,0.0035542216254640232,0.0032757628123915,0,1
quotes,quotes.quote,utf8,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,Naive,5,1656.0,292.0,331.2,326.269471478719,412.0,191.0,101.0,0.0038438248690203514,0.004294940782438447,0,1
quotes,quotes.quote,utf8,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveScalar,5,1639.0,300.0,327.8,322.7803426562947,440.0,190.0,110.0,0.00394913513940447,0.004249010644976627,0,1
quotes,quotes.quote,utf8,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,FftstrV2,5,25177.0,4998.0,5035.4,5035.077505317265,5138.0,4897.0,101.0,0.06579259142247848,0.06628067168624477,0,1
quotes,quotes.quote,utf8,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,FftStr1,5,61081.0,12195.0,12216.2,12216.134269288857,12274.0,12084.0,109.0,0.16053234341679173,0.16081055036843928,0,1
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_common_phrase,%the United States%,NaiveAvx2V2,5,656464.0,129815.0,131292.8,131239.88860156576,138027.0,8915.0,120900.0,1.7088565937393043,1.7276135192265734,326,357
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_common_phrase,%the United States%,PairHorspool,5,670726.0,131078.0,134145.2,134009.58782234185,144556.0,9883.0,120825.0,1.7254824526761972,1.7640732409544002,326,357
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_common_phrase,%the United States%,NaiveVectorizedV2,5,664161.0,132211.0,132832.2,132759.38760289308,138183.0,10436.0,121486.0,1.7403970197193481,1.7476158755613427,326,357
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_common_phrase,%the United States%,NaiveAvx512V2,5,666463.0,132444.0,133292.6,133235.41699914835,138778.0,10517.0,121927.0,1.7434641813442855,1.7538822236151457,326,357
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_common_phrase,%the United States%,NaiveMixedWildcard,5,669567.0,132681.0,133913.4,133888.0505006699,138641.0,12699.0,119982.0,1.7465839981044151,1.762473349928517,326,357
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_common_phrase,%the United States%,NaiveAuto,5,665118.0,132983.0,133023.6,132958.55540855686,139842.0,8767.0,124387.0,1.7505594608114157,1.7502376774946282,326,357
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_common_phrase,%the United States%,NaiveVectorizedV2Wildcard,5,672991.0,133340.0,134598.2,134570.8279917482,139142.0,13143.0,120197.0,1.755258931627307,1.7714612852032268,326,357
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_common_phrase,%the United States%,NaiveAvx512V2Wildcard,5,675936.0,133884.0,135187.2,135159.93704947465,139818.0,12938.0,120946.0,1.762420030013427,1.7792161894725864,326,357
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_common_phrase,%the United States%,TwoWay3,5,686275.0,135688.0,137255.0,137214.1817918008,141546.0,14920.0,120768.0,1.786167495985046,1.8062578231287776,326,357
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_common_phrase,%the United States%,TwoWay2,5,743103.0,135938.0,148620.6,146661.43556140448,200549.0,15160.0,120778.0,1.7894584419345496,1.9306194292368222,326,357
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_common_phrase,%the United States%,NaiveMixed,5,679416.0,136331.0,135883.2,135784.25102708317,144041.0,9580.0,125062.0,1.7946318089671696,1.7874345236959053,326,357
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_common_phrase,%the United States%,NaiveAvx2V2Wildcard,5,688141.0,137077.0,137628.2,137602.3968637605,140935.0,13287.0,123609.0,1.8044519916804886,1.811368202403188,326,357
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_common_phrase,%the United States%,NaiveAutoWildcard,5,694984.0,137701.0,138996.8,138967.5624547712,143922.0,13577.0,124124.0,1.81266619277045,1.8293389470917405,326,357
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_common_phrase,%the United States%,NaiveAvx512,5,696807.0,138687.0,139361.4,139336.60234066774,142461.0,16757.0,121348.0,1.8256456835952926,1.8341969083625247,326,357
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_common_phrase,%the United States%,NaiveVectorizedWildcard,5,715522.0,141880.0,143104.4,143061.6570803252,149210.0,20939.0,120941.0,1.8676776452623542,1.8832327235911464,326,357
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_common_phrase,%the United States%,NaiveVectorized,5,730741.0,144675.0,146148.2,145996.23927713418,157531.0,21455.0,122662.0,1.9044704209778058,1.9218629291674452,326,357
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_common_phrase,%the United States%,NaiveAvx2Wildcard,5,731048.0,145054.0,146209.6,146140.07274851683,152595.0,20972.0,122880.0,1.9094594950372534,1.9237563218876454,326,357
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_common_phrase,%the United States%,NaiveAvx512Wildcard,5,739053.0,147319.0,147810.6,147729.82841485806,154530.0,19976.0,125933.0,1.9392754653397573,1.9446835217710308,326,357
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_common_phrase,%the United States%,StdSearch,5,762286.0,151587.0,152457.2,152439.91262279934,156608.0,30984.0,120603.0,1.995458494589685,2.006686051954812,326,357
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_common_phrase,%the United States%,LibcMemmem,5,791687.0,154385.0,158337.4,157684.14180286627,187059.0,17217.0,132770.0,2.0322907616565304,2.0757199510684554,326,357
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_common_phrase,%the United States%,NaiveAvx2,5,785353.0,156080.0,157070.6,156963.48757813722,166287.0,27213.0,128897.0,2.0546033751941657,2.066233414660993,326,357
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_common_phrase,%the United States%,NaiveScalarWildcard,5,802965.0,158695.0,160593.0,160541.33262810385,168065.0,36552.0,121384.0,2.0890266698259747,2.1133313933615563,326,357
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_common_phrase,%the United States%,NaiveWildcard,5,806195.0,160484.0,161239.0,161197.55601697718,168132.0,36951.0,123473.0,2.1125766790406235,2.1219697761758853,326,357
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_common_phrase,%the United States%,Utf8Kmp,5,836007.0,166770.0,167201.4,167198.30853154865,169195.0,45235.0,121355.0,2.195324223994945,2.200962384903097,326,357
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_common_phrase,%the United States%,NaiveScalar,5,897942.0,171707.0,179588.4,178951.13041831594,211044.0,50390.0,121317.0,2.2603138246057446,2.3556739912370794,326,357
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_common_phrase,%the United States%,TwoWay,5,875785.0,174460.0,175157.0,175146.4635586243,178652.0,48505.0,125955.0,2.2965537214016796,2.3055901792726257,326,357
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_common_phrase,%the United States%,Naive,5,905206.0,178917.0,181041.2,181001.1713736118,187279.0,52492.0,126425.0,2.355224705789432,2.3826602871496725,326,357
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_common_phrase,%the United States%,BM,5,1412680.0,278399.0,282536.0,282404.5606512123,298754.0,32598.0,245100.0,3.6647842455835504,3.717512579985948,326,357
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_common_phrase,%the United States%,FftstrV2,5,5926263.0,1188910.0,1185252.6,1185225.6724941067,1194239.0,1069257.0,121210.0,15.650554195297897,15.602054504569242,326,357
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_common_phrase,%the United States%,FftStr1,5,15437397.0,3069246.0,3087479.4,3087312.01207338,3150472.0,2947482.0,122455.0,40.40289076692204,40.640707843948334,326,357
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_normal_mixed,%relationship with%,NaiveAvx2V2,5,550140.0,108044.0,110028.0,109944.07100045375,117871.0,8292.0,99752.0,1.422267856672722,1.447279980523575,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_normal_mixed,%relationship with%,NaiveAvx2V2Wildcard,5,553081.0,109530.0,110616.2,110589.96089792307,115042.0,12526.0,97004.0,1.4418292393965721,1.455782335491181,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_normal_mixed,%relationship with%,NaiveVectorizedV2Wildcard,5,558674.0,110521.0,111734.8,111696.75730649615,116982.0,13112.0,97409.0,1.454874549140405,1.470351964122056,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_normal_mixed,%relationship with%,NaiveAuto,5,566120.0,110758.0,113224.0,113117.27548539682,119798.0,10052.0,100706.0,1.4579943659005346,1.4890513583102543,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_normal_mixed,%relationship with%,NaiveAvx512V2,5,562686.0,110780.0,112537.2,112464.9446655227,119876.0,9386.0,101474.0,1.4582839691440908,1.4804642164326496,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_normal_mixed,%relationship with%,NaiveAutoWildcard,5,601263.0,111993.0,120252.6,119126.0683725159,155100.0,12834.0,99159.0,1.474251638891083,1.5681498087633405,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_normal_mixed,%relationship with%,NaiveMixedWildcard,5,568323.0,112662.0,113664.6,113626.49178552644,118692.0,13589.0,99073.0,1.4830582102519547,1.495754571591586,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_normal_mixed,%relationship with%,TwoWay2,5,575977.0,113094.0,115195.4,115123.47377751804,121337.0,15310.0,97784.0,1.4887449648526974,1.5154605188836863,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_normal_mixed,%relationship with%,NaiveMixed,5,559553.0,113203.0,111910.6,111817.48627465438,117832.0,9490.0,102304.0,1.490179817286681,1.4719412141570485,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_normal_mixed,%relationship with%,NaiveVectorized,5,576076.0,113233.0,115215.2,115080.5753543224,124970.0,14443.0,98790.0,1.4905747308006214,1.5148958133154615,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_normal_mixed,%relationship with%,NaiveVectorizedV2,5,567022.0,113486.0,113404.4,113310.7156518996,119598.0,10126.0,102351.0,1.4939051681015192,1.4915977628399504,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_normal_mixed,%relationship with%,NaiveAvx512V2Wildcard,5,580686.0,113772.0,116137.2,116002.99421304182,124278.0,13288.0,100023.0,1.4976700102677514,1.527038335742855,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_normal_mixed,%relationship with%,NaiveAvx512,5,583498.0,114571.0,116699.6,116589.52249068212,125693.0,13985.0,100586.0,1.5081878735223653,1.534759267181135,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_normal_mixed,%relationship with%,TwoWay3,5,574949.0,115500.0,114989.8,114925.23177757305,120369.0,14621.0,99801.0,1.520417028670721,1.5128509040567244,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_normal_mixed,%relationship with%,PairHorspool,5,564535.0,116413.0,112907.0,112744.62007381767,119887.0,10243.0,103525.0,1.5324355632783087,1.4841458030410688,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_normal_mixed,%relationship with%,NaiveVectorizedWildcard,5,615908.0,118026.0,123181.6,122732.99748018778,144746.0,18922.0,99104.0,1.5536687465445067,1.6156306437114998,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_normal_mixed,%relationship with%,NaiveAvx512Wildcard,5,596965.0,118171.0,119393.0,119338.22698731175,125852.0,18525.0,99646.0,1.5555774951952188,1.5709426188993998,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_normal_mixed,%relationship with%,LibcMemmem,5,602380.0,120661.0,120476.0,120385.67948135457,126637.0,17682.0,101800.0,1.588355316852276,1.5847310570696709,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_normal_mixed,%relationship with%,NaiveAvx2Wildcard,5,633386.0,123701.0,126677.2,126270.41971516532,142730.0,20472.0,103069.0,1.6283732195982412,1.662196505215034,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_normal_mixed,%relationship with%,NaiveAvx2,5,621433.0,124004.0,124286.6,124103.09492151377,135956.0,21057.0,102947.0,1.63236184608904,1.6336663102113296,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_normal_mixed,%relationship with%,BM,5,647391.0,125919.0,129478.2,129298.9688873841,143195.0,28246.0,97673.0,1.6575704920622383,1.7020636717397792,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_normal_mixed,%relationship with%,TwoWay,5,652026.0,128249.0,130405.2,130301.76567388535,140586.0,30473.0,97776.0,1.688242108311613,1.7152642718306255,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_normal_mixed,%relationship with%,NaiveWildcard,5,686827.0,135265.0,137365.4,137297.00206285724,142763.0,35683.0,99262.0,1.7805992154384855,1.8073480512710574,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_normal_mixed,%relationship with%,NaiveScalarWildcard,5,716557.0,135839.0,143311.4,142475.58511155428,175408.0,35603.0,99527.0,1.7881552273385461,1.8755177989041714,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_normal_mixed,%relationship with%,StdSearch,5,736523.0,143771.0,147304.6,147080.8615858705,160580.0,39748.0,104023.0,1.8925703604244004,1.9361406627421536,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_normal_mixed,%relationship with%,Utf8Kmp,5,749887.0,148000.0,149977.4,149888.31077162907,159755.0,45774.0,102226.0,1.9482400021062054,1.9730973168473929,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_normal_mixed,%relationship with%,NaiveScalar,5,754458.0,150640.0,150891.6,150870.1337438603,153997.0,49551.0,101089.0,1.9829923913329648,1.9860218221817685,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_normal_mixed,%relationship with%,Naive,5,768177.0,152470.0,153635.4,153615.21823675284,158119.0,50582.0,101888.0,2.007082115683332,2.0221575209534897,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_normal_mixed,%relationship with%,FftstrV2,5,6811708.0,1362652.0,1362341.6,1362310.3602100725,1376444.0,1259722.0,102930.0,17.9376563199326,17.933159047601215,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_normal_mixed,%relationship with%,FftStr1,5,19020266.0,3813477.0,3804053.2,3803541.4847824317,3901969.0,3672561.0,109954.0,50.19978674670247,50.06899777245661,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_periodic_synthetic,%abababab%,NaiveAuto,5,5112.0,924.0,1022.4,1009.2925373393247,1365.0,181.0,743.0,0.01216333622936577,0.013286108750484756,0,6
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_periodic_synthetic,%abababab%,NaiveVectorizedV2Wildcard,5,5033.0,929.0,1006.6,995.0113726904091,1318.0,170.0,759.0,0.012229155148355843,0.013098114586662588,0,6
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_periodic_synthetic,%abababab%,PairHorspool,5,5063.0,929.0,1012.6,1002.549629895571,1308.0,180.0,749.0,0.012229155148355843,0.013197346574725145,0,6
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_periodic_synthetic,%abababab%,NaiveMixedWildcard,5,4940.0,930.0,988.0,978.0522677759586,1270.0,140.0,790.0,0.012242318932153858,0.012874868596160898,0,6
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_periodic_synthetic,%abababab%,NaiveVectorizedV2,5,5214.0,939.0,1042.8,1029.0845004531077,1389.0,160.0,779.0,0.012360792986335993,0.013546645873852868,0,6
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_periodic_synthetic,%abababab%,NaiveMixed,5,5160.0,940.0,1032.0,1018.9519060098305,1370.0,170.0,770.0,0.012373956770134007,0.0134132625912886,0,6
quotes,quotes.quote,utf8,static,trigram,trigram,twoway_periodic_synthetic,%abababab%,NaiveAvx2V2Wildcard,5,5142.0,952.0,1028.4,1017.1052167443723,1353.0,150.0,802.0,0.012531922175710187,0.013388953173056018,0,6
