dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,NaiveAvx512,static,full-scan,full-scan,twoway_periodic_words,%the the%,5,75966,133,31933529,6314379,6356735.0,6386705.8,6386400.805120963,6494790,6494790,6356684.0,100.0,83.67868520127425,84.06918884764237,83.67801384830055
quotes,quotes.quote,utf8,NaiveAvx2,static,full-scan,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,31798868,6316376,6372013.0,6359773.6,6359691.138338892,6403935,6403935,6371913.0,100.0,83.87980149014032,83.71759734618118,83.87848511176053
quotes,quotes.quote,utf8,NaiveAvx512,static,prefix-btree,full-scan,twoway_periodic_words,%the the%,5,75966,133,31858980,6333350,6378578.0,6371796.0,6371755.449262484,6401851,6401851,6378448.0,210.0,83.9662217307743,83.87640523392044,83.96451043888055
quotes,quotes.quote,utf8,NaiveAvx512,static,trigram,full-scan,twoway_periodic_words,%the the%,5,75966,133,32021071,6371411,6403273.0,6404214.2,6404176.11342863,6439742,6439742,6401491.0,1412.0,84.29130137166626,84.30318826843587,84.26784350893821
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,5,75966,418,32246508,6356418,6409824.0,6449301.6,6448292.684470655,6667083,6667083,6409494.0,110.0,84.37753731932706,84.8839217544691,84.37319327067372
quotes,quotes.quote,utf8,NaiveVectorized,static,prefix-btree,full-scan,naivev2_bad_common_ends_real,%elationship with%,5,75966,418,32416784,6368523,6428161.0,6483356.8,6482375.282488853,6679170,6679170,6427952.0,320.0,84.61892162283127,85.33258299765684,84.61617039201748
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,32584311,6414782,6439331.0,6516862.2,6515832.759908853,6722963,6722963,6439231.0,100.0,84.76596108785509,85.77300371218703,84.76464470947529
quotes,quotes.quote,utf8,NaiveAvx2,static,qgram,full-scan,twoway_periodic_words,%the the%,5,75966,133,32252464,6382365,6453567.0,6450492.8,6450329.916205662,6525330,6525330,6453477.0,110.0,84.95336071400364,84.91073638206566,84.9521759734618
quotes,quotes.quote,utf8,StdSearch,static,prefix-btree,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,32439240,6441044,6457886.0,6487848.0,6487523.204268333,6617081,6617081,6457746.0,140.0,85.01021509622726,85.40035015664903,85.00837216649553
quotes,quotes.quote,utf8,StdSearch,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,32339284,6419592,6460361.0,6467856.8,6467743.125329594,6520173,6520173,6460271.0,99.0,85.04279546112734,85.1399705131243,85.04161072058552
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,trigram,full-scan,twoway_periodic_words,%the the%,5,75966,133,32513677,6423071,6465727.0,6502735.4,6502363.034613552,6592251,6592251,6464465.0,1032.0,85.1134323249875,85.59570070821157,85.0968196298344
quotes,quotes.quote,utf8,NaiveAvx2,static,prefix-btree,full-scan,twoway_periodic_words,%the the%,5,75966,133,32409207,6445456,6475406.0,6481841.4,6481766.424413192,6536812,6536812,6475226.0,191.0,85.24084458836847,85.32456625332385,85.23847510728484
quotes,quotes.quote,utf8,NaiveAvx2,static,full-scan,full-scan,twoway_periodic_words,%the the%,5,75966,133,32550366,6475777,6498086.0,6510073.2,6509944.3281315295,6588350,6588350,6497976.0,110.0,85.53939920490745,85.69549535318431,85.53795118868968
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,qgram,full-scan,twoway_periodic_words,%the the%,5,75966,133,32691507,6443311,6504887.0,6538301.4,6537699.800466568,6660848,6660848,6504787.0,100.0,85.62892609851775,86.06085617249822,85.62760972013795
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,prefix-btree,full-scan,twoway_periodic_words,%the the%,5,75966,133,32798997,6460238,6509625.0,6559799.4,6559170.625067344,6686526,6686526,6509435.0,190.0,85.69129610615275,86.3434957744254,85.68879498723113
quotes,quotes.quote,utf8,NaiveAvx512,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,32711830,6490984,6515073.0,6542366.0,6542192.370210482,6613885,6613885,6515033.0,90.0,85.76301240028434,86.1200010531027,85.76248584893241
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,trigram,full-scan,twoway_periodic_words,%the the%,5,75966,133,32818129,6472408,6524581.0,6563625.8,6562947.545974202,6722524,6722524,6522350.0,1250.0,85.88817365663586,86.3932153858305,85.85880525498249
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,prefix-btree,full-scan,twoway_periodic_words,%the the%,5,75966,133,32770730,6409793,6527583.0,6554146.0,6553243.097811314,6717183,6717183,6527293.0,290.0,85.9276913355975,86.26547402785457,85.92387383829607
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,full-scan,full-scan,twoway_periodic_words,%the the%,5,75966,133,32984916,6491894,6561312.0,6596983.2,6596379.633569637,6705119,6705119,6561202.0,120.0,86.37169259932075,86.83330700576573,86.37024458310297
quotes,quotes.quote,utf8,NaiveAvx512,static,prefix-btree,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,33070185,6512830,6565030.0,6614037.0,6613098.216213224,6828054,6828054,6564839.0,250.0,86.42063554748177,87.05339230708475,86.41812126477635
quotes,quotes.quote,utf8,NaiveVectorized,static,qgram,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,33507999,6585581,6598247.0,6701599.8,6699669.041404398,7012327,7012327,6598157.0,90.0,86.85789695390044,88.1929942342627,86.8567122133586
quotes,quotes.quote,utf8,NaiveVectorized,static,prefix-btree,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,33195825,6546465,6617082.0,6639165.0,6638834.211405876,6734230,6734230,6616962.0,180.0,87.10583682173603,87.39217544691046,87.10425716768027
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,full-scan,full-scan,twoway_periodic_words,%the the%,5,75966,133,32997581,6466177,6623088.0,6599516.2,6599006.059233534,6699517,6699517,6623058.0,90.0,87.18489850722692,86.86788826580312,87.18450359371298
quotes,quotes.quote,utf8,NaiveVectorized,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,33776791,6538793,6626482.0,6755358.2,6750585.888699102,7232283,7232283,6626372.0,110.0,87.22957638943738,88.86324145012242,87.2281283732196
quotes,quotes.quote,utf8,NaiveVectorized,static,qgram,full-scan,twoway_periodic_words,%the the%,5,75966,133,33232381,6581727,6632565.0,6646476.2,6646281.764593989,6735830,6735830,6632435.0,110.0,87.3096516862807,87.49020614485428,87.30794039438696
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,33395738,6593577,6636512.0,6679147.6,6678176.974348289,6904743,6904743,6636442.0,110.0,87.36160914093146,87.91006502909197,87.36068767606561
quotes,quotes.quote,utf8,BM,static,qgram,full-scan,twoway_periodic_synthetic,%abababab%,5,75966,0,33018255,6468422,6638800.0,6603651.0,6603282.249130822,6660027,6660027,6638709.0,91.0,87.39172787826132,86.92417660532344,87.39052997393571
quotes,quotes.quote,utf8,NaiveVectorized,static,prefix-btree,full-scan,twoway_periodic_words,%the the%,5,75966,133,33209479,6621629,6640455.0,6641895.8,6641862.966923615,6678570,6678570,6640285.0,190.0,87.41351394044705,87.43203538425085,87.41127609720138
quotes,quotes.quote,utf8,NaiveVectorized,static,trigram,full-scan,twoway_periodic_words,%the the%,5,75966,133,33369027,6638279,6650133.0,6673805.4,6673713.756034818,6723525,6723525,6649364.0,1358.0,87.54091304004423,87.85131506200142,87.53079009030355
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,qgram,full-scan,twoway_periodic_words,%the the%,5,75966,133,32987356,6426465,6651422.0,6597471.2,6595865.550938856,6806171,6806171,6651332.0,90.0,87.55788115735987,86.82654082089356,87.55669641681806
quotes,quotes.quote,utf8,NaiveVectorized,static,prefix-btree,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,33266328,6605348,6653579.0,6653265.6,6653199.977642073,6691972,6691972,6653449.0,190.0,87.58627543901218,87.58127320116894,87.58456414711844
quotes,quotes.quote,utf8,NaiveVectorized,static,prefix-btree,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,33332448,6605118,6654618.0,6666489.6,6666246.074632646,6747456,6747456,6654458.0,179.0,87.59995261037832,87.75302108838164,87.59784640497064
quotes,quotes.quote,utf8,NaiveVectorized,static,qgram,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,33397141,6564267,6671937.0,6679428.2,6678835.796031354,6834641,6834641,6671847.0,100.0,87.82793618197614,87.91873996261485,87.82675144143433
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,33808889,6612977,6674972.0,6761777.8,6759911.67808389,7051591,7051591,6674852.0,100.0,87.86788826580312,88.9860068978227,87.86630861174736
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,twoway_periodic_words,%the the%,5,75966,133,33436374,6628669,6677930.0,6687274.8,6687052.421566104,6783833,6783833,6677840.0,90.0,87.90682673827764,88.02690677408314,87.90564199773583
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,33388861,6631466,6685231.0,6677772.2,6677709.645833894,6707005,6707005,6685121.0,90.0,88.00293552378696,87.9039175420583,88.00148750756918
quotes,quotes.quote,utf8,NaiveVectorized,static,prefix-btree,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,33622589,6656610,6706948.0,6724517.8,6724100.683802662,6862976,6862976,6706679.0,249.0,88.28881341652844,88.514598636232,88.28527235868678
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,33432271,6577841,6709583.0,6686454.2,6686034.486206422,6766763,6766763,6709473.0,110.0,88.32349998683621,88.01350604217676,88.32205197061843
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,prefix-btree,full-scan,twoway_normal_mixed,%relationship with%,5,75966,418,33802403,6665370,6745019.0,6760480.6,6760201.599023686,6842388,6842388,6744909.0,199.0,88.78997182950268,88.98982439512413,88.7885238132849
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,full-scan,full-scan,twoway_normal_mixed,%relationship with%,5,75966,418,33823152,6742553,6766217.0,6764630.4,6764615.493560108,6782408,6782408,6766177.0,40.0,89.069017718453,89.04792933680858,89.06849116710107
quotes,quotes.quote,utf8,NaiveWildcard,static,prefix-btree,full-scan,twoway_normal_mixed,%relationship with%,5,75966,418,33899018,6699360,6778754.0,6779803.6,6779404.57233891,6902126,6902126,6778535.0,219.0,89.2340520759287,89.24260853539741,89.23116920727693
quotes,quotes.quote,utf8,NaiveVectorized,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,33765495,6607192,6785407.0,6753099.0,6752595.492583133,6829612,6829612,6785257.0,80.0,89.32163072953689,88.88970065555644,89.3196561619672
quotes,quotes.quote,utf8,NaiveScalar,static,qgram,full-scan,naivev2_good_selective_ends,%zest for life%,5,75966,0,34163517,6780985,6795760.0,6832703.4,6832474.7908780165,6906232,6906232,6795730.0,100.0,89.45791538319774,89.94121054155806,89.4575204696838
quotes,quotes.quote,utf8,NaiveScalar,static,prefix-btree,full-scan,naivev2_good_selective_ends,%zest for life%,5,75966,0,35070129,6765611,6809855.0,7014025.8,7003692.620281213,7790757,7790757,6809655.0,270.0,89.64345891583076,92.19508727588658,89.64082615907117
quotes,quotes.quote,utf8,NaiveWildcard,static,full-scan,full-scan,twoway_normal_mixed,%relationship with%,5,75966,418,34262711,6686232,6823223.0,6852542.2,6851512.182627189,7034006,7034006,6822954.0,100.0,89.81943237764263,90.19182265750467,89.81589131980097
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,prefix-btree,full-scan,twoway_common_phrase,%the United States%,5,75966,326,34647148,6825726,6877329.0,6929429.6,6928722.816456307,7104512,7104512,6877159.0,200.0,90.53167206381802,91.2081984045494,90.52943422057236
quotes,quotes.quote,utf8,Naive,static,full-scan,full-scan,naivev2_good_selective_ends,%zest for life%,5,75966,0,34768919,6890743,6906142.0,6953783.8,6953460.147366082,7040871,7040871,6906042.0,110.0,90.91096016639023,91.53384408814469,90.90964378801043
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,twoway_common_phrase,%the United States%,5,75966,326,34593439,6821181,6925249.0,6918687.8,6918332.858137284,7031690,7031690,6925149.0,100.0,91.1624805834189,91.07142669088803,91.1611642050391
quotes,quotes.quote,utf8,NaiveScalar,static,full-scan,full-scan,naivev2_good_selective_ends,%zest for life%,5,75966,0,34895273,6878022,6950006.0,6979054.6,6978110.375027773,7202589,7202589,6949766.0,170.0,91.48837637890635,91.85833135876577,91.48521707079483
quotes,quotes.quote,utf8,TwoWay,static,qgram,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,34983185,6934131,6970582.0,6996637.0,6996445.977272123,7060652,7060652,6970392.0,99.0,91.75923439433431,92.09968933470236,91.75673327541269
quotes,quotes.quote,utf8,StdSearch,static,prefix-btree,full-scan,naivev2_bad_common_ends_real,%elationship with%,5,75966,418,35034792,6972519,6997306.0,7006958.4,7006879.610800326,7068370,7068370,6997036.0,189.0,92.11102335255245,92.23704025485085,92.10746913092699
quotes,quotes.quote,utf8,Naive,static,qgram,full-scan,naivev2_good_selective_ends,%zest for life%,5,75966,0,35658066,6951679,7005336.0,7131613.2,7126755.279726565,7664977,7664977,7004894.0,171.0,92.21672853645052,93.8150620014217,92.21091014401179
quotes,quotes.quote,utf8,Naive,static,prefix-btree,full-scan,naivev2_good_selective_ends,%zest for life%,5,75966,0,35115655,6925333,7009708.0,7023131.0,7022499.265976232,7200860,7200860,7009246.0,252.0,92.27428059921544,92.44265855777584,92.26819893110076
quotes,quotes.quote,utf8,TwoWay,static,prefix-btree,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,35113072,6950449,7014640.0,7022614.4,7022444.0557555305,7088480,7088480,7014450.0,190.0,92.33920438090725,92.44193454966695,92.33670326198562
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,5,75966,418,35204512,6989121,7024547.0,7040902.4,7040780.582421854,7113170,7113170,7024447.0,100.0,92.46961798699418,92.68330568938735,92.46830160861438
quotes,quotes.quote,utf8,NaiveScalar,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,35455718,7011745,7074420.0,7091143.6,7090861.06489302,7196933,7196933,7074340.0,90.0,93.12613537635258,93.34256114577575,93.12508227364874
quotes,quotes.quote,utf8,TwoWay,static,full-scan,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,35459649,6997341,7100768.0,7091929.8,7091494.598844228,7181964,7181964,7100688.0,99.0,93.47297475186268,93.35089382091988,93.47192164915883
quotes,quotes.quote,utf8,NaiveScalar,static,prefix-btree,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,36138053,7006375,7102429.0,7227610.6,7223459.154951671,7643654,7643654,7102279.0,160.0,93.49483979675118,95.08805254982492,93.49286522918148
quotes,quotes.quote,utf8,NaiveScalar,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,35711310,7052581,7155895.0,7142262.0,7142075.054799204,7191693,7191693,7155795.0,110.0,94.19865466129585,94.01673116920728,94.19733828291604
quotes,quotes.quote,utf8,TwoWay,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,36262432,7125621,7174579.0,7252486.4,7250086.129967917,7626211,7626211,7174489.0,40.0,94.44460679777795,95.43856462101466,94.44342205723613
quotes,quotes.quote,utf8,Naive,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,36079995,7165874,7181132.0,7215999.0,7215787.205115859,7292065,7292065,7181011.0,111.0,94.53086907300634,94.98706000052655,94.52927625516679
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,trigram,full-scan,twoway_periodic_words,%the the%,5,75966,133,36159961,7173600,7207850.0,7231992.2,7231785.336032417,7299813,7299813,7206262.0,1518.0,94.8825790485217,95.19765421372719,94.86167495985046
quotes,quotes.quote,utf8,Naive,static,prefix-btree,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,35956892,7113276,7211340.0,7191378.4,7191165.383567832,7270368,7270368,7210625.0,261.0,94.92852065397678,94.66294131585182,94.9191085485612
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,twoway_normal_mixed,%relationship with%,5,75966,418,35990811,7151899,7213729.0,7198162.2,7198111.047110467,7227274,7227274,7213259.0,130.0,94.95996893347024,94.75437695811284,94.95378195508518
quotes,quotes.quote,utf8,StdSearch,static,prefix-btree,full-scan,twoway_normal_mixed,%relationship with%,5,75966,418,36204996,7189372,7235308.0,7240999.2,7240900.666095472,7306562,7306562,7235018.0,190.0,95.2440302240476,95.3176421030461,95.24021272674618
quotes,quotes.quote,utf8,TwoWay,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,36256422,7154386,7242052.0,7251284.4,7250848.503160891,7375272,7375272,7241972.0,110.0,95.33280678198142,95.44859542426875,95.33175367927757
quotes,quotes.quote,utf8,Naive,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,36412241,7206520,7254881.0,7282448.2,7282218.523350711,7351324,7351324,7254770.0,111.0,95.50168496432615,95.86154332201248,95.50022378432456
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,twoway_periodic_words,%the the%,5,75966,133,36396000,7198423,7263109.0,7279200.0,7278959.694642821,7372745,7372745,7262999.0,110.0,95.60999657741621,95.81864255061475,95.60854856119843
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,qgram,full-scan,twoway_periodic_words,%the the%,5,75966,133,36714267,7244724,7306443.0,7342853.4,7342444.980953259,7454465,7454465,7306343.0,100.0,96.18043598451939,96.65434536503173,96.1791196061396
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,prefix-btree,full-scan,twoway_periodic_words,%the the%,5,75966,133,36672490,7267271,7329639.0,7334498.0,7334270.510694258,7430880,7430880,7329439.0,200.0,96.48578311349814,96.54674459626675,96.48315035673853
quotes,quotes.quote,utf8,TwoWay,static,prefix-btree,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,36856174,7215033,7395054.0,7371234.8,7370156.450995937,7544701,7544701,7394665.0,389.0,97.3468920306453,97.01914014164231,97.34177131874786
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,twoway_common_phrase,%the United States%,5,75966,326,36980256,7355562,7399094.0,7396051.2,7395987.036200464,7440489,7440489,7398984.0,89.0,97.40007371718927,97.35917384092883,97.3986257009715
quotes,quotes.quote,utf8,StdSearch,static,prefix-btree,full-scan,twoway_common_phrase,%the United States%,5,75966,326,37011030,7352258,7405313.0,7402206.0,7402134.491753671,7439751,7439751,7405113.0,200.0,97.48193928862912,97.44009161993523,97.47930653186953
quotes,quotes.quote,utf8,NaiveVectorized,static,prefix-btree,full-scan,twoway_common_phrase,%the United States%,5,75966,326,35736641,5743217,7608268.0,7147328.2,7106341.243183289,7639322,7639322,7608088.0,190.0,100.15359502935524,93.54633651896901,100.1512255482716
quotes,quotes.quote,utf8,TwoWay,static,qgram,full-scan,twoway_periodic_synthetic,%abababab%,5,75966,0,39178460,7801786,7836437.0,7835692.0,7835629.750398263,7884566,7884566,7836338.0,99.0,103.1571624147645,103.1465260774557,103.15585920016849
quotes,quotes.quote,utf8,TwoWay,static,prefix-btree,full-scan,twoway_periodic_synthetic,%abababab%,5,75966,0,39180158,7771535,7854455.0,7836031.6,7835929.195431337,7886891,7886891,7854045.0,250.0,103.39434747123713,103.15047521259511,103.38895031987995
quotes,quotes.quote,utf8,TwoWay,static,full-scan,full-scan,twoway_periodic_synthetic,%abababab%,5,75966,0,39463966,7839702,7907101.0,7892793.2,7892710.297017356,7935097,7935097,7907021.0,109.0,104.08736803306742,103.89792802043019,104.08631493036359
