dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_title_title,title.title,utf8,StdSearch,recursive,full-scan,full-scan,contains_freddy,%Freddy%,5,2528312,146,310215267,61216365,61869923.0,62043053.4,62039258.02842457,63005606,63005606,61869813.0,110.0,24.47084181066261,24.537817326342633,24.47079830337395
job_title_title,title.title,utf8,StdSearch,recursive,prefix-btree,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,340813912,60968053,61927649.0,68162782.4,67629629.06561843,83017577,83017577,61927109.0,540.0,24.493673644708405,26.748925369970163,24.49346006347318
job_title_title,title.title,utf8,StdSearch,adaptive,prefix-btree,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,311260751,62008342,62045717.0,62252150.2,62250869.72484456,63049717,63049717,62045369.0,379.0,24.540371995228437,24.621513879616124,24.54023435398796
job_title_title,title.title,utf8,StdSearch,recursive,prefix-btree,full-scan,contains_champion,%Champion%,5,2528312,1870,310744783,61273396,62359878.0,62148956.6,62147367.87989185,62453014,62453014,62359598.0,321.0,24.664629207154814,24.580576685155947,24.66451846132914
job_title_title,title.title,utf8,StdSearch,recursive,qgram,full-scan,contains_champion,%Champion%,5,2528312,1870,311822410,61810333,62431802.0,62364482.0,62363552.74081193,62799216,62799216,62431702.0,110.0,24.693076645603867,24.66608235059597,24.693037093523266
job_title_title,title.title,utf8,StdSearch,static,prefix-btree,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,312472958,62056174,62455826.0,62494591.6,62493431.04283698,62986181,62986181,62454892.0,543.0,24.702578637446646,24.71745219735539,24.702209221013863
job_title_title,title.title,utf8,StdSearch,recursive,full-scan,full-scan,contains_champion,%Champion%,5,2528312,1870,313538609,62460748,62566660.0,62707721.8,62707149.769326836,63192000,63192000,62566550.0,110.0,24.74641579045624,24.80198211296707,24.746372283167585
job_title_title,title.title,utf8,StdSearch,adaptive,full-scan,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,313731939,62293944,62813850.0,62746387.8,62745461.22859102,63225340,63225340,62813741.0,109.0,24.844184578485567,24.817135306085643,24.844141466717716
job_title_title,title.title,utf8,StdSearch,recursive,prefix-btree,full-scan,contains_movie,%Movie%,5,2528312,3638,315101799,62710430,62864497.0,63020359.8,63019145.72561542,63785384,63785384,62864087.0,490.0,24.864216520745856,24.92538302234851,24.86405435721541
job_title_title,title.title,utf8,StdSearch,static,full-scan,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,314672396,62272114,62894479.0,62934479.2,62932158.70036928,63584329,63584329,62894349.0,130.0,24.876075025550644,24.890977853999033,24.876023607845866
job_title_title,title.title,utf8,StdSearch,recursive,qgram,full-scan,contains_movie,%Movie%,5,2528312,3638,314353036,61967647,63169093.0,62870607.2,62866704.803710684,63642018,63642018,63168983.0,110.0,24.984690576163068,24.86508943516465,24.984647068874413
job_title_title,title.title,utf8,StdSearch,static,qgram,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,328035856,62376571,63251108.0,65607171.2,65419240.1009157,75883483,75883483,63251007.0,110.0,25.01712921506523,25.874670531168622,25.017089267463827
job_title_title,title.title,utf8,StdSearch,adaptive,qgram,full-scan,contains_movie,%Movie%,5,2528312,3638,329053980,62867622,63322814.0,65810796.0,65620661.57299822,76180089,76180089,63322705.0,110.0,25.045490429978578,25.954336727429208,25.045447318210726
job_title_title,title.title,utf8,StdSearch,recursive,full-scan,full-scan,contains_movie,%Movie%,5,2528312,3638,320742372,63180825,63343694.0,64148474.4,64133191.99479244,66892579,66892579,63343334.0,110.0,25.053748904407367,25.36601139416338,25.053606516917217
job_title_title,title.title,utf8,StdSearch,adaptive,full-scan,full-scan,contains_movie,%Movie%,5,2528312,3638,317024701,62876219,63459745.0,63404940.2,63403614.99253456,64035577,64035577,63459646.0,110.0,25.099649489461743,25.077448511101476,25.099610332901953
job_title_title,title.title,utf8,StdSearch,recursive,prefix-btree,full-scan,contains_money,%Money%,5,2528312,2286,320388544,63087263,63599046.0,64077708.8,64071253.574210525,65312512,65312512,63598466.0,570.0,25.15474593325507,25.341513626482808,25.154516531187607
job_title_title,title.title,utf8,StdSearch,adaptive,prefix-btree,full-scan,contains_movie,%Movie%,5,2528312,3638,318758481,62947798,63779834.0,63751696.2,63747981.73484562,64737446,64737446,63779286.0,539.0,25.22625134872595,25.21365282449318,25.226034603324273
job_title_title,title.title,utf8,StdSearch,adaptive,prefix-btree,full-scan,contains_freddy,%Freddy%,5,2528312,146,318050945,62814685,63803495.0,63610189.0,63606362.418725125,64644099,64644099,63803076.0,419.0,25.23560976651616,25.157639563471598,25.235444043298454
job_title_title,title.title,utf8,StdSearch,static,qgram,full-scan,contains_champion,%Champion%,5,2528312,1870,321924770,63602558,63847456.0,64384954.0,64378497.32690683,66059163,66059163,63846856.0,110.0,25.25299725666769,25.463035020994244,25.252759944184103
job_title_title,title.title,utf8,StdSearch,adaptive,full-scan,full-scan,contains_freddy,%Freddy%,5,2528312,146,319255836,63018934,63873873.0,63851167.2,63849242.40682894,64359329,64359329,63873773.0,110.0,25.26344572979917,25.253703656827163,25.263406177718572
job_title_title,title.title,utf8,StdSearch,static,full-scan,full-scan,contains_movie,%Movie%,5,2528312,3638,332875806,63300091,63946742.0,66575161.2,66387959.30761361,76872941,76872941,63946641.0,110.0,25.29226693540987,26.25781905081335,25.292226987808466
job_title_title,title.title,utf8,StdSearch,adaptive,qgram,full-scan,contains_freddy,%Freddy%,5,2528312,146,319472630,63439065,63965374.0,63894526.0,63893907.76432214,64262357,64262357,63965264.0,110.0,25.299636279066824,25.271369593626105,25.299592771778165
job_title_title,title.title,utf8,StdSearch,static,full-scan,full-scan,contains_freddy,%Freddy%,5,2528312,146,320240712,63311061,63975744.0,64048142.4,64045706.582845144,64951680,64951680,63975644.0,110.0,25.3037378298248,25.331409256452528,25.303698277744203
job_title_title,title.title,utf8,StdSearch,recursive,full-scan,full-scan,contains_money,%Money%,5,2528312,2286,321368574,63857619,64072002.0,64273714.8,64272095.58061258,65151544,65151544,64071892.0,110.0,25.341809871566483,25.420950816196736,25.341766364277827
job_title_title,title.title,utf8,StdSearch,recursive,qgram,full-scan,contains_money,%Money%,5,2528312,2286,323047790,63199995,64188635.0,64609558.0,64591286.07315227,67619678,67619678,64188525.0,100.0,25.387940649729938,25.547197497777173,25.387897142441282
job_title_title,title.title,utf8,StdSearch,static,prefix-btree,full-scan,contains_champion,%Champion%,5,2528312,1870,326288193,64000006,64206841.0,65257638.6,65221690.78495394,69651260,69651260,64206342.0,499.0,25.395141501523547,25.79653539594797,25.394944136641364
job_title_title,title.title,utf8,StdSearch,static,prefix-btree,full-scan,contains_movie,%Movie%,5,2528312,3638,321476629,64094561,64254547.0,64295325.8,64294855.93523443,64767206,64767206,64254245.0,502.0,25.41401021709346,25.42995286974076,25.413890769810056
job_title_title,title.title,utf8,StdSearch,adaptive,qgram,full-scan,contains_champion,%Champion%,5,2528312,1870,322073198,63743860,64336407.0,64414639.6,64411535.73100207,65351275,65351275,64336297.0,110.0,25.446387550270696,25.476102237382094,25.446344042982037
job_title_title,title.title,utf8,StdSearch,static,prefix-btree,full-scan,contains_freddy,%Freddy%,5,2528312,146,334889914,63590513,64387254.0,66977982.8,66797704.1590033,77022040,77022040,64386904.0,420.0,25.46649859669218,26.419881723458182,25.466360164410087
job_title_title,title.title,utf8,StdSearch,static,qgram,full-scan,contains_freddy,%Freddy%,5,2528312,146,320367041,62626016,64556169.0,64073408.2,64066653.33915222,65010495,65010495,64556069.0,100.0,25.5333079936337,25.339694230775315,25.533268441553098
job_title_title,title.title,utf8,StdSearch,static,full-scan,full-scan,contains_champion,%Champion%,5,2528312,1870,324066569,64374104,64693754.0,64813313.8,64812150.7849392,65539322,65539322,64693654.0,110.0,25.58772572372397,25.63455380506836,25.587686171643373
job_title_title,title.title,utf8,StdSearch,recursive,qgram,full-scan,contains_murder_lower,%murder%,5,2528312,7,324708582,64625255,64866813.0,64941716.4,64941074.818320304,65295328,65295328,64866703.0,110.0,25.656174158885452,25.685545929458073,25.656130651596797
job_title_title,title.title,utf8,StdSearch,adaptive,full-scan,full-scan,contains_money,%Money%,5,2528312,2286,324265352,64373019,64868421.0,64853070.4,64852359.427281454,65323596,65323596,64867653.0,109.0,25.656810156341464,25.65045730115587,25.656506396362474
job_title_title,title.title,utf8,StdSearch,adaptive,prefix-btree,full-scan,contains_money,%Money%,5,2528312,2286,326720940,64727011,64957924.0,65344188.0,65341303.22310858,66254576,66254576,64957585.0,448.0,25.692210455038776,25.843844826113234,25.692076373485552
job_title_title,title.title,utf8,StdSearch,adaptive,qgram,full-scan,contains_money,%Money%,5,2528312,2286,325161913,64586105,65105250.0,65032382.6,65031958.783547886,65281760,65281760,65104782.0,100.0,25.750480953300066,25.72149244238844,25.75029584956287
job_title_title,title.title,utf8,StdSearch,recursive,full-scan,full-scan,contains_murder_lower,%murder%,5,2528312,7,345743650,64886366,65122729.0,69148730.0,68744010.84351534,84886073,84886073,65121958.0,101.0,25.75739426146773,27.189686241255036,25.757089314926322
job_title_title,title.title,utf8,StdSearch,static,qgram,full-scan,contains_jason,%Jason%,5,2528312,482,325964166,64571852,65169974.0,65192833.2,65191724.79525396,65685719,65685719,65169884.0,120.0,25.776080641946088,25.784683219476076,25.776045045073552
job_title_title,title.title,utf8,StdSearch,static,qgram,full-scan,contains_movie,%Movie%,5,2528312,3638,325076978,64013234,65175417.0,65015395.6,65013292.19888914,65468597,65468597,65175317.0,100.0,25.77823346169302,25.71410965102408,25.778193909612423
job_title_title,title.title,utf8,StdSearch,static,full-scan,full-scan,contains_jason,%Jason%,5,2528312,482,326210108,64855956,65194539.0,65242021.6,65240535.71888451,66068436,66068436,65194439.0,100.0,25.7857966105449,25.803988985536595,25.785757058464302
job_title_title,title.title,utf8,StdSearch,adaptive,prefix-btree,full-scan,contains_champion,%Champion%,5,2528312,1870,326335430,64968817,65323395.0,65267086.0,65266902.97663153,65412724,65412724,65322855.0,540.0,25.836761839519806,25.814417682627777,25.83654825828458
job_title_title,title.title,utf8,StdSearch,adaptive,prefix-btree,full-scan,contains_jason,%Jason%,5,2528312,482,327727706,65139577,65396564.0,65545541.2,65544591.93492839,66043350,66043350,65396124.0,440.0,25.8657017013723,25.924249459718578,25.86552767221767
job_title_title,title.title,utf8,StdSearch,adaptive,full-scan,full-scan,contains_champion,%Champion%,5,2528312,1870,336498657,63679903,65553968.0,67299731.4,67193951.5042596,74237037,74237037,65553868.0,100.0,25.92795825831622,26.576605656263943,25.927918706235623
job_title_title,title.title,utf8,StdSearch,adaptive,full-scan,full-scan,contains_murder_lower,%murder%,5,2528312,7,328753354,65289264,65594461.0,65750670.8,65749482.78593284,66422739,66422739,65594361.0,109.0,25.943974082312625,26.005288113175904,25.943934530232028
job_title_title,title.title,utf8,StdSearch,static,prefix-btree,full-scan,contains_money,%Money%,5,2528312,2286,329429880,64836998,65750218.0,65885976.0,65881427.714728735,66839124,66839124,65749715.0,503.0,26.005579216489103,26.05747510592047,26.005380269523698
job_title_title,title.title,utf8,StdSearch,recursive,prefix-btree,full-scan,contains_murder_lower,%murder%,5,2528312,7,327491633,64248958,65811845.0,65498326.6,65494644.4757143,66249054,66249054,65811475.0,541.0,26.029953977199018,25.90449438202247,26.029807634500806
job_title_title,title.title,utf8,StdSearch,recursive,qgram,full-scan,contains_jason,%Jason%,5,2528312,482,327265472,63956240,65874985.0,65453094.4,65440669.100296035,67206330,67206330,65874885.0,110.0,26.054927160888372,25.88314614651989,26.054887608807775
job_title_title,title.title,utf8,StdSearch,recursive,prefix-btree,full-scan,contains_jason,%Jason%,5,2528312,482,332677091,64071736,66002165.0,66535418.2,66492142.545311034,71020550,71020550,66001775.0,500.0,26.10522949699246,26.299025594942396,26.10507524387813
job_title_title,title.title,utf8,StdSearch,adaptive,qgram,full-scan,contains_jason,%Jason%,5,2528312,482,331102798,65202395,66084637.0,66220559.6,66217039.80756258,67230191,67230191,66084527.0,110.0,26.13784888890295,26.19021663465585,26.137805381614296
job_title_title,title.title,utf8,StdSearch,recursive,full-scan,full-scan,contains_jason,%Jason%,5,2528312,482,336117182,65960186,66159956.0,67223436.4,67186521.44650471,71747208,71747208,66159846.0,110.0,26.167639120488293,26.573666936675536,26.167595613199637
job_title_title,title.title,utf8,StdSearch,static,prefix-btree,full-scan,contains_jason,%Jason%,5,2528312,482,330763667,65612010,66170606.0,66152733.4,66150954.76839023,66936938,66936938,66169816.0,460.0,26.171851417071945,26.164078642192894,26.17153895563522
job_title_title,title.title,utf8,StdSearch,static,full-scan,full-scan,contains_murder_lower,%murder%,5,2528312,7,331567669,65705289,66207850.0,66313533.8,66312156.15504218,66856500,66856500,66207749.0,110.0,26.18658219396973,26.227837387157916,26.18654224636833
job_title_title,title.title,utf8,StdSearch,static,full-scan,full-scan,contains_money,%Money%,5,2528312,2286,332518091,66067024,66331179.0,66503618.2,66501799.63689316,67423835,67423835,66331078.0,111.0,26.235361379450005,26.30284513936571,26.2353214318486
job_title_title,title.title,utf8,StdSearch,adaptive,full-scan,full-scan,contains_jason,%Jason%,5,2528312,482,332225274,66174092,66457393.0,66445054.8,66444866.19147253,66616614,66616614,66456653.0,110.0,26.28528164245552,26.28032695331905,26.2849889570591
job_title_title,title.title,utf8,StdSearch,adaptive,qgram,full-scan,contains_murder_lower,%murder%,5,2528312,7,332845788,65794673,66561338.0,66569157.6,66566155.80545081,67609908,67609908,66561228.0,110.0,26.326394052632743,26.328299276355132,26.326350545344088
job_title_title,title.title,utf8,StdSearch,static,qgram,full-scan,contains_money,%Money%,5,2528312,2286,344092632,65763215,66583338.0,68818526.4,68736048.84498732,74645342,74645342,66583227.0,111.0,26.335095510364226,27.18653710459785,26.335051607554764
job_title_title,title.title,utf8,StdSearch,static,qgram,full-scan,contains_murder_lower,%murder%,5,2528312,7,333888575,66639389,66686408.0,66777715.0,66777518.670108825,67085600,67085600,66686297.0,110.0,26.375861839836222,26.41189774046874,26.37581793702676
job_title_title,title.title,utf8,StdSearch,static,prefix-btree,full-scan,contains_murder_lower,%murder%,5,2528312,7,334524507,65930300,66979943.0,66904901.4,66902394.40673231,67707993,67707993,66978938.0,441.0,26.491961039618527,26.46128879663586,26.49156354120852
job_title_title,title.title,utf8,StdSearch,adaptive,prefix-btree,full-scan,contains_murder_lower,%murder%,5,2528312,7,343079570,66451300,67188874.0,68615914.0,68584039.04498851,71479960,71479960,67188345.0,529.0,26.574597597131998,27.12641438240217,26.574388366625637
job_title_title,title.title,utf8,StdSearch,recursive,full-scan,full-scan,contains_loser,%Loser%,5,2528312,349,336262913,66642464,67287397.0,67252582.6,67251223.2554157,67936385,67936385,67287297.0,110.0,26.61356549349922,26.599257923863828,26.613525941418622
job_title_title,title.title,utf8,StdSearch,recursive,qgram,full-scan,contains_loser,%Loser%,5,2528312,349,338266697,67285948,67398954.0,67653339.4,67651611.38495335,68590028,68590028,67398844.0,110.0,26.657688608051537,26.757619708327137,26.65764510076288
job_title_title,title.title,utf8,StdSearch,recursive,prefix-btree,full-scan,contains_loser,%Loser%,5,2528312,349,338897263,67157702,67802919.0,67779452.6,67777294.00991997,68593658,68593658,67802319.0,530.0,26.817465170437824,26.807329949784677,26.81722785795424
job_title_title,title.title,utf8,StdSearch,adaptive,full-scan,full-scan,contains_loser,%Loser%,5,2528312,349,339739032,67414278,67844362.0,67947806.4,67946594.27889226,68492329,68492329,67844262.0,100.0,26.83385673919991,26.874291622236495,26.833817187119312
job_title_title,title.title,utf8,StdSearch,static,full-scan,full-scan,contains_loser,%Loser%,5,2528312,349,342139039,67811357,68307218.0,68427807.8,68425455.5318155,69452461,69452461,68307117.0,101.0,27.01692591737096,27.063691110907197,27.016885969769554
job_title_title,title.title,utf8,StdSearch,adaptive,prefix-btree,full-scan,contains_loser,%Loser%,5,2528312,349,341971690,67368227,68364886.0,68394338.0,68391476.3323578,69207102,69207102,68363957.0,410.0,27.03973481121001,27.050251709440925,27.039367372381257
job_title_title,title.title,utf8,StdSearch,adaptive,qgram,full-scan,contains_loser,%Loser%,5,2528312,349,356439227,68374199,68553109.0,71287845.4,71125150.08272412,81160989,81160989,68552379.0,110.0,27.11418092387332,28.131476653197865,27.113892193684958
job_title_title,title.title,utf8,StdSearch,static,prefix-btree,full-scan,contains_loser,%Loser%,5,2528312,349,346516199,68495918,69024972.0,69303239.8,69298818.76742716,70714996,70714996,69024610.0,442.0,27.300812557943797,27.409124348577233,27.300669379412035
job_title_title,title.title,utf8,StdSearch,static,qgram,full-scan,contains_loser,%Loser%,5,2528312,349,349401766,69124367,69770189.0,69880353.2,69877622.59654413,70986389,70986389,69770078.0,111.0,27.59556138641117,27.638053373159643,27.595517483601707
