dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,gap_8,%le____ng%,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3250,166,9123334,9123500,75966,75966,1497,120.09978148118896,120.09759629307848,0.8493366125754324,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,gap_8,%le____ng%,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3250,42,9176000,9176042,75966,75966,1497,120.79143300950425,120.79088013058474,0.8542279201106916,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,gap_8,%le____ng%,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3250,42,9155625,9155667,75966,75966,1497,120.5232209146197,120.52266803570018,0.8523311443687916,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,gap_8,%le____ng%,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3250,0,9148750,9148750,75966,75966,1497,120.43216702208883,120.43216702208883,0.8516872180960691,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,gap_8,%le____ng%,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3250,0,9154666,9154666,75966,75966,1497,120.51004396703789,120.51004396703789,0.8522379579875577,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,gap_8,%le____ng%,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3250,0,9141041,9141041,75966,75966,1497,120.33068741278993,120.33068741278993,0.8509695619392933,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,gap_8,%le____ng%,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3250,0,9011916,9011916,75966,75966,1497,118.63091382987126,118.63091382987126,0.8389488911332647,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,gap_8,%le____ng%,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3250,0,8865958,8865958,75966,75966,1497,116.7095542742806,116.7095542742806,0.8253611810112408,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,gap_8,%le____ng%,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3250,0,9060667,9060667,75966,75966,1497,119.27266145380828,119.27266145380828,0.8434872820139206,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,gap_8,%le____ng%,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3250,0,9140833,9140833,75966,75966,1497,120.32794934575995,120.32794934575995,0.8509501985354005,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,gap_16,%ge i________ue o%,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2750,0,10038000,10038000,75966,75946,1,132.13806176447358,132.13806176447358,0.9344704244020595,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,gap_16,%ge i________ue o%,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2750,0,9744583,9744583,75966,75946,1,128.27558381381144,128.27558381381144,0.9071552711328047,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,gap_16,%ge i________ue o%,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2750,42,9733958,9734000,75966,75946,1,128.13627148987706,128.13571861095753,0.9061700648664721,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,gap_16,%ge i________ue o%,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2750,41,9837667,9837708,75966,75946,1,129.50146118000157,129.50092146486585,0.9158245835727771,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,gap_16,%ge i________ue o%,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2750,42,9951041,9951083,75966,75946,1,130.99390516810152,130.993352289182,0.926379035093656,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,gap_16,%ge i________ue o%,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2750,42,9953792,9953834,75966,75946,1,131.03011873732987,131.02956585841034,0.9266351347287956,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,gap_16,%ge i________ue o%,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2750,0,9993166,9993166,75966,75946,1,131.5478766816734,131.5478766816734,0.930296679930288,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,gap_16,%ge i________ue o%,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2750,41,9935959,9936000,75966,75946,1,130.79535581707606,130.79481610194034,0.9249749090315663,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,gap_16,%ge i________ue o%,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2750,125,10024292,10024417,75966,75946,1,131.95925808914515,131.9576126161704,0.9332059382718888,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,gap_16,%ge i________ue o%,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2750,42,9948958,9949000,75966,75946,1,130.96648500645026,130.96593212753075,0.9261851217748645,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,gap_32,%Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3333,0,9345667,9345667,75966,74931,1,123.02433983624253,123.02433983624253,0.8700188690785338,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,gap_32,%Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3333,42,9178042,9178084,75966,74931,1,120.8183134560198,120.81776057710029,0.8544180166046774,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,gap_32,%Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3333,0,9230125,9230125,75966,74931,1,121.50336992865229,121.50336992865229,0.8592626844026757,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,gap_32,%Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3333,0,9349041,9349041,75966,74931,1,123.06875444277703,123.06875444277703,0.8703329658320637,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,gap_32,%Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3333,0,9260833,9260833,75966,74931,1,121.90760340152174,121.90760340152174,0.8621213930889219,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,gap_32,%Age is a________________over mat%,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3333,42,9328458,9328500,75966,74931,1,122.79835715978201,122.7978042808625,0.8684207366043646,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,gap_32,%Age is a________________over mat%,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3333,42,9304958,9305000,75966,74931,1,122.48900824052866,122.48845536160914,0.8662330443376334,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,gap_32,%Age is a________________over mat%,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3333,0,9367833,9367833,75966,74931,1,123.31612826790933,123.31612826790933,0.8720823748991451,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,gap_32,%Age is a________________over mat%,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3333,84,9306416,9306500,75966,74931,1,122.50875391622569,122.50764815838664,0.8663726842695524,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,gap_32,%Age is a________________over mat%,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3333,42,9343375,9343417,75966,74931,1,122.99472132269699,122.99416844377748,0.8698094091806553,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,9459,250,17443542,17443792,75966,75966,9937,229.62630650554195,229.62301555959246,1.623899951526325,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,9459,42,17354416,17354458,75966,75966,9937,228.4503330437301,228.44978016481056,1.615583555740956,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,9459,42,17386583,17386625,75966,75966,9937,228.87377247716083,228.87321959824132,1.6185780875343154,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,9459,0,17402833,17402833,75966,75966,9937,229.08713108495905,229.08713108495905,1.6200869435453442,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,9459,42,17506500,17506542,75966,75966,9937,230.45233393886738,230.45178105994788,1.6297415553449373,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,9459,0,17361500,17361500,75966,75966,9937,228.5430324092357,228.5430324092357,1.6162391186746718,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,9459,125,16927042,16927167,75966,75966,9937,222.8255667008925,222.82392122791777,1.575805631641217,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,9459,42,17411417,17411459,75966,75966,9937,229.20068188400074,229.2001290050812,1.6208899662471665,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,9459,0,17598542,17598542,75966,75966,9937,231.66340204828475,231.66340204828475,1.6383061378359702,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,9459,0,17553584,17553584,75966,75966,9937,231.0715846562936,231.0715846562936,1.6341208497964934,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2625,42,5984000,5984042,75966,75903,0,78.77263512624069,78.77208224732117,0.5570741449870242,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2625,42,6001041,6001083,75966,75903,0,78.99695916594266,78.99640628702315,0.5586605477069122,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2625,0,5900208,5900208,75966,75903,0,77.6690624753179,77.6690624753179,0.5492697622853583,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2625,41,5867709,5867750,75966,75903,0,77.24179238080194,77.24125266566622,0.5462481403452066,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2625,42,5980041,5980083,75966,75903,0,78.72051970618435,78.71996682726483,0.5567055886600459,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2625,0,5898833,5898833,75966,75903,0,77.65096227259563,77.65096227259563,0.5491417590144325,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2625,42,5713416,5713458,75966,75903,0,75.21072585103862,75.21017297211911,0.5318845907614407,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2625,0,5934541,5934541,75966,75903,0,78.12101466445515,78.12101466445515,0.5524659341404087,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2625,42,5928375,5928417,75966,75903,0,78.04039965247611,78.03984677355659,0.5518958308450274,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2625,41,5906459,5906500,75966,75903,0,77.75188900297502,77.75134928783929,0.5498555052531146,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,ordered_common,%the%of%the%,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2542,0,14709542,14709542,75966,75966,15174,193.63323065581972,193.63323065581972,1.3693596289599441,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,ordered_common,%the%of%the%,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2542,0,14796625,14796625,75966,75966,15174,194.77957244030225,194.77957244030225,1.3774664717541465,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,ordered_common,%the%of%the%,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2542,166,14746834,14747000,75966,75966,15174,194.12631966932574,194.1241344812153,1.3728467173398258,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,ordered_common,%the%of%the%,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2542,0,14704208,14704208,75966,75966,15174,193.5630150330411,193.5630150330411,1.36886306936204,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,ordered_common,%the%of%the%,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2542,0,14757000,14757000,75966,75966,15174,194.2579575073059,194.2579575073059,1.373777650219286,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,ordered_common,%the%of%the%,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2542,0,14385292,14385292,75966,75966,15174,189.36487375931338,189.36487375931338,1.33917413034345,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,ordered_common,%the%of%the%,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2542,42,14994333,14994375,75966,75966,15174,197.3827106863597,197.38215780744017,1.3958756694454704,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,ordered_common,%the%of%the%,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2542,0,14621833,14621833,75966,75966,15174,192.47864834267963,192.47864834267963,1.3611945097674873,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,ordered_common,%the%of%the%,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2542,0,14771000,14771000,75966,75966,15174,194.44225048047812,194.44225048047812,1.37508095625053,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,ordered_common,%the%of%the%,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2542,41,14802250,14802291,75966,75966,15174,194.85415843930178,194.85361872416607,1.3779939383236486,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2625,41,5172500,5172541,75966,75946,1,68.0902114103678,68.08967169523208,0.48152884872554824,
