dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len002,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1916,42,1350416,1350458,75966,75966,75409,17.777137140299608,17.77658426138009,0.12571857545299428,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1875,125,7224250,7224375,75966,75966,44318,95.1001105757839,95.09846510280916,0.672540822104964,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1875,41,7361792,7361833,75966,75966,44318,96.90957796909143,96.90903825395571,0.6853372392794468,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1875,125,7278916,7279041,75966,75966,44318,95.81972198088619,95.81807650791143,0.6776298597838206,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1875,42,7215708,7215750,75966,75966,44318,94.98657294052603,94.98602006160651,0.6717378924964297,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1875,42,7097417,7097459,75966,75966,44318,93.42941579127505,93.42886291235553,0.6607257943720081,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len004,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1542,0,4735458,4735458,75966,75966,58785,62.33654529658005,62.33654529658005,0.44083935515024186,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len004,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1542,42,4790167,4790209,75966,75966,58785,63.057275623305166,63.056722744385645,0.4459363057585739,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len004,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1542,41,4732750,4732791,75966,75966,58785,62.301437485190746,62.30089777005502,0.44059107535128983,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len004,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1542,84,4736667,4736751,75966,75966,58785,62.35356606903088,62.35246031119185,0.44095972477155604,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len004,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1542,0,4695917,4695917,75966,75966,58785,61.81603612142274,61.81603612142274,0.4371583534515686,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1708,41,7104250,7104291,75966,75966,1170,93.51935076218308,93.51881104704736,0.6613618077152552,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1708,42,7116750,7116792,75966,75966,1170,93.68391122344207,93.68335834452255,0.6625255669078682,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1708,0,7079708,7079708,75966,75966,1170,93.19574546507648,93.19574546507648,0.6590732954176785,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1708,0,7141375,7141375,75966,75966,1170,94.00751652054866,94.00751652054866,0.6648140792054451,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1708,0,7250000,7250000,75966,75966,1170,95.43743253560804,95.43743253560804,0.6749263376085806,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len008,%le____ng%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1750,83,7045625,7045708,75966,75966,1497,92.74817681594398,92.74708422188874,0.655908123627514,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len008,%le____ng%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1750,0,7093958,7093958,75966,75966,1497,93.38332938419819,93.38332938419819,0.660399874770909,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len008,%le____ng%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1750,41,7101292,7101333,75966,75966,1497,93.48041228970855,93.47987257457284,0.6610864377695109,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len008,%le____ng%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1750,0,7064666,7064666,75966,75966,1497,92.99773582918674,92.99773582918674,0.6576729861803945,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len008,%le____ng%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1750,0,7096542,7096542,75966,75966,1497,93.41734460153226,93.41734460153226,0.6606404278269615,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1125,42,5531208,5531250,75966,75946,1,72.81217913276993,72.8116262538504,0.514922248951374,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1125,41,5504375,5504416,75966,75946,1,72.458942158334,72.45840244319827,0.5124241836626307,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1125,83,5520542,5520625,75966,75946,1,72.67231392991602,72.67122133586078,0.5139331327669475,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1125,0,5546500,5546500,75966,75946,1,73.01292683568965,73.01292683568965,0.5163419215925505,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1125,0,5581208,5581208,75966,75946,1,73.46981544375114,73.46981544375114,0.5195730034305808,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len016,%ge i________ue o%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1541,84,5474708,5474792,75966,75946,1,72.0689782271016,72.06787246926257,0.509666388100518,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len016,%ge i________ue o%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1541,42,5579666,5579708,75966,75946,1,73.45006976805414,73.44951688913461,0.5194333634986618,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len016,%ge i________ue o%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1541,0,5493625,5493625,75966,75946,1,72.31689176736961,72.31689176736961,0.5114196139924052,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len016,%ge i________ue o%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1541,125,5562625,5562750,75966,75946,1,73.22683832240739,73.22519284943264,0.5178546875216733,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len016,%ge i________ue o%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1541,0,5481625,5481625,75966,75946,1,72.15892636179343,72.15892636179343,0.5103024945370531,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2375,42,3687667,3687709,75966,74931,1,48.54420398599373,48.54365110707422,0.34330095579809666,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2375,125,3739000,3739125,75966,74931,1,49.22103309375247,49.21938762077772,0.34808744029112876,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2375,0,3676208,3676208,75966,74931,1,48.39280730853277,48.39280730853277,0.3422302898934296,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2375,125,3687583,3687708,75966,74931,1,48.544190822209934,48.54254534923518,0.34330086270480875,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2375,42,3737458,3737500,75966,74931,1,49.19964194508069,49.19908906616118,0.3479361636982165,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1083,83,3668375,3668458,75966,74931,1,48.29078798409815,48.289695390042915,0.34150881691184803,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1083,0,3691458,3691458,75966,74931,1,48.593555011452494,48.593555011452494,0.3436499625346063,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1083,0,3684750,3684750,75966,74931,1,48.50525234973541,48.50525234973541,0.3430254927590644,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1083,41,3694708,3694749,75966,74931,1,48.63687702393176,48.63633730879604,0.3439563325452366,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1083,0,3731167,3731167,75966,74931,1,49.116275702287865,49.116275702287865,0.3473466039056544,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,4583,41,3780792,3780833,75966,65067,3,49.770068188400074,49.76952847326436,0.351970175144781,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,4583,42,3677917,3677959,75966,65067,3,48.41585709396309,48.41530421504357,0.34239329624062304,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,4583,0,3711958,3711958,75966,65067,3,48.8634125793118,48.8634125793118,0.34555837493749947,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,4583,0,3929791,3929791,75966,65067,3,51.73091909538478,51.73091909538478,0.3658371651306429,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,4583,42,3807250,3807292,75966,65067,3,50.11836874391175,50.11781586499223,0.35443333045054454,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1834,0,3751875,3751875,75966,65067,3,49.38887133717716,49.38887133717716,0.3492743797124404,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1834,0,3705417,3705417,75966,65067,3,48.777308269488984,48.777308269488984,0.34494945174104463,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1834,83,3796500,3796583,75966,65067,3,49.977397783218805,49.976305189163575,0.3534363944299307,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1834,41,3801667,3801708,75966,65067,3,50.04486217518363,50.044322460047916,0.353913497530654,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1834,0,3769875,3769875,75966,65067,3,49.625819445541424,49.625819445541424,0.3509500588954686,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,recursive,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2625,0,727125,727125,75966,75966,75837,9.571716294131585,9.571716294131585,0.06769045699774333,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,recursive,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2625,0,701250,701250,75966,75966,75837,9.23110338835795,9.23110338835795,0.06528166817214029,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,recursive,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2625,42,695541,695583,75966,75966,75837,9.156504225574599,9.155951346655083,0.06475410850935025,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,recursive,full-scan,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2625,41,695125,695166,75966,75966,75837,9.151014927730827,9.150475212595108,0.06471528860827676,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,recursive,full-scan,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2625,42,690667,690709,75966,75966,75837,9.092343943343074,9.091791064423559,0.06430037182390139,
