dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,BM,static,prefix-btree,full-scan,exact_len008,%learning%,5,75966,1170,13447458,12825717,35915458,7061043,7160500.0,7183091.6,7182302.989345337,7381208,7381208,7158500.0,250.0,94.2592738856857,94.54627070005002,94.23294631808967
quotes,quotes.quote,utf8,LibcMemmem,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,35651375,6979583,7186125.0,7130275.0,7129401.117341196,7249000,7249000,7186125.0,0.0,94.59659584550984,93.84989337335124,94.59659584550984
quotes,quotes.quote,utf8,NaiveMixed,static,full-scan,full-scan,underscore_len004,%t__ %,5,75966,58785,0,0,36237999,7182041,7213875.0,7247599.8,7247345.021617926,7321208,7321208,7213833.0,0.0,94.96189084590475,95.4024826896243,94.96133796698523
quotes,quotes.quote,utf8,NaiveScalar,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,13447458,12825717,36237791,7216042,7228417.0,7247558.2,7247484.896550026,7299667,7299667,7228375.0,42.0,95.15331858989548,95.40431245557222,95.15276571097596
quotes,quotes.quote,utf8,NaiveScalar,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,0,0,36167959,7205042,7230833.0,7233591.8,7233555.027562566,7260083,7260083,7230792.0,41.0,95.18512229155148,95.22095411104968,95.18458257641576
quotes,quotes.quote,utf8,NaiveMixed,static,fm,full-scan,underscore_len004,%t__ %,5,75966,58785,6511660791,222782542,36076252,7137959,7234208.0,7215250.4,7215085.302917553,7273167,7273167,7234083.0,209.0,95.22955006186979,94.97781902430035,95.22790458889503
quotes,quotes.quote,utf8,NaiveScalar,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,424150666,278394744,35893959,7081458,7234459.0,7178791.8,7178396.5677366145,7247084,7247084,7234417.0,42.0,95.23285417160308,94.49485296053497,95.23230129268357
quotes,quotes.quote,utf8,Utf8Kmp,static,qgram,full-scan,exact_len008,%learning%,5,75966,1170,424150666,278394744,36382416,7178292,7237041.0,7276483.2,7276021.860593941,7416209,7416209,7237041.0,0.0,95.26684306136956,95.77996735381618,95.26684306136956
quotes,quotes.quote,utf8,NaiveAvx512,static,qgram,full-scan,underscore_len004,%t__ %,5,75966,58785,424150666,278394744,36325916,7166125,7244958.0,7265183.2,7264596.382472429,7403583,7403583,7244958.0,41.0,95.37106073769844,95.62957112392387,95.37106073769844
quotes,quotes.quote,utf8,StdSearch,static,fm,full-scan,underscore_len004,%t__ %,5,75966,58785,6511660791,222782542,35986249,6923791,7245166.0,7197249.8,7195559.129821065,7389125,7389125,7245041.0,250.0,95.37379880472844,94.72078298186031,95.37215333175368
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len004,%t__ %,5,75966,58785,0,0,36424041,7181666,7254875.0,7284808.2,7284256.097239066,7403916,7403916,7254875.0,0.0,95.50160598162336,95.88837111339284,95.50160598162336
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,underscore_len004,%t__ %,5,75966,58785,0,0,36336918,7188875,7265667.0,7267383.6,7267152.364379055,7340417,7340417,7265625.0,41.0,95.64366953637153,95.66321775531159,95.64311665745201
quotes,quotes.quote,utf8,StdSearch,static,qgram,full-scan,exact_len008,%learning%,5,75966,1170,424150666,278394744,36630333,7254291,7288834.0,7326066.6,7325737.955972912,7416833,7416833,7288792.0,0.0,95.94863491562015,96.43441802911829,95.94808203670063
quotes,quotes.quote,utf8,StdSearch,static,qgram,full-scan,underscore_len004,%t__ %,5,75966,58785,424150666,278394744,36295542,6936041,7315375.0,7259108.4,7257188.110680586,7384584,7384584,7315375.0,0.0,96.29801490140326,95.53205381354816,96.29801490140326
quotes,quotes.quote,utf8,NaiveVectorized,static,trigram,full-scan,underscore_len004,%t__ %,5,75966,58785,291082375,101496664,36374000,7150250,7320250.0,7274800.0,7274122.403453863,7394958,7394958,7320250.0,0.0,96.36218834741858,95.75496932838375,96.36218834741858
quotes,quotes.quote,utf8,Utf8Kmp,static,prefix-btree,full-scan,exact_len008,%learning%,5,75966,1170,13447458,12825717,36679584,7266000,7324417.0,7335916.8,7335643.224491432,7445208,7445208,7324417.0,83.0,96.41704183450491,96.56481847142143,96.41704183450491
quotes,quotes.quote,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,36895834,7290416,7329459.0,7379166.8,7378570.594187103,7506209,7506209,7329375.0,41.0,96.4834136324145,97.12990021851881,96.48230787457547
quotes,quotes.quote,utf8,NaiveVectorized,static,prefix-btree,full-scan,underscore_len004,%t__ %,5,75966,58785,13447458,12825717,36670040,7303666,7334500.0,7334008.0,7333972.896660338,7364500,7364500,7334500.0,41.0,96.54977226654029,96.54282178869494,96.54977226654029
quotes,quotes.quote,utf8,StdSearch,static,prefix-btree,full-scan,underscore_len004,%t__ %,5,75966,58785,13447458,12825717,36642708,7255792,7337583.0,7328541.6,7328353.821071564,7402875,7402875,7337583.0,83.0,96.59035621198957,96.4688544875339,96.59035621198957
quotes,quotes.quote,utf8,StdSearch,static,prefix-btree,full-scan,exact_len008,%learning%,5,75966,1170,13447458,12825717,37431999,7238583,7340291.0,7486399.8,7478240.823863827,8188334,8188334,7340166.0,84.0,96.6260037385146,98.44193454966695,96.62435826553984
quotes,quotes.quote,utf8,NaiveVectorized,static,qgram,full-scan,underscore_len004,%t__ %,5,75966,58785,424150666,278394744,36799625,7317625,7343375.0,7359925.0,7359836.2846460575,7408667,7408667,7343375.0,0.0,96.66660084774767,96.8832898928468,96.66660084774767
quotes,quotes.quote,utf8,StdSearch,static,trigram,full-scan,underscore_len004,%t__ %,5,75966,58785,291082375,101496664,36771375,7317042,7358708.0,7354275.0,7354241.107603761,7386500,7386500,7358666.0,0.0,96.86844114472264,96.80963852249691,96.86788826580312
quotes,quotes.quote,utf8,NaiveAvx2,static,qgram,full-scan,underscore_len004,%t__ %,5,75966,58785,424150666,278394744,37013958,7333708,7362084.0,7402791.6,7402423.843295483,7533625,7533625,7362042.0,41.0,96.91288207882474,97.44389595345287,96.91232919990522
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,37263375,7361375,7416625.0,7452675.0,7451842.20313009,7667666,7667666,7416584.0,0.0,97.63084801095226,98.09443698496696,97.63030829581655
quotes,quotes.quote,utf8,NaiveAvx512,static,trigram,full-scan,underscore_len004,%t__ %,5,75966,58785,291082375,101496664,37146292,7377958,7428042.0,7429258.4,7429093.372014745,7514584,7514584,7428000.0,0.0,97.7811389305742,97.79497406734592,97.7805860516547
quotes,quotes.quote,utf8,FftstrV2,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,13447458,12825717,37346875,7422375,7433291.0,7469375.0,7469195.416214424,7537625,7537625,7433166.0,42.0,97.85023563172999,98.32286812521392,97.84859015875523
quotes,quotes.quote,utf8,FftstrV2,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,424150666,278394744,37295541,7420416,7437999.0,7459108.2,7459020.191795379,7510917,7510917,7437958.0,42.0,97.91221072585104,98.18892662506912,97.91167101071532
quotes,quotes.quote,utf8,NaiveVectorized,static,fm,full-scan,underscore_len004,%t__ %,5,75966,58785,6511660791,222782542,37405334,7404250,7480583.0,7481066.8,7480926.585138222,7541417,7541417,7480291.0,208.0,98.4727772951057,98.47729247294842,98.46893347023668
quotes,quotes.quote,utf8,FftstrV2,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,0,0,37484875,7443458,7507041.0,7496975.0,7496881.594490822,7538959,7538959,7507041.0,41.0,98.82106468683358,98.68732064344576,98.82106468683358
quotes,quotes.quote,utf8,BM,static,qgram,full-scan,exact_len002,%th%,5,75966,65821,424150666,278394744,37763249,7409666,7524416.0,7552649.8,7551882.0573952375,7697125,7697125,7524416.0,0.0,99.04978543032409,99.41134191612036,99.04978543032409
quotes,quotes.quote,utf8,BM,static,prefix-btree,full-scan,exact_len002,%th%,5,75966,65821,13447458,12825717,37563252,7404250,7533584.0,7512650.4,7512442.329129717,7559542,7559542,7533375.0,42.0,99.17047100018429,98.89216228312667,99.1677197693705
quotes,quotes.quote,utf8,BM,static,trigram,full-scan,exact_len002,%th%,5,75966,65821,291082375,101496664,37588752,7389542,7535959.0,7517750.4,7517042.7063342035,7646667,7646667,7535834.0,84.0,99.20173498670458,98.95271568859754,99.20008951372982
quotes,quotes.quote,utf8,NaiveAvx2,static,fm,full-scan,underscore_len004,%t__ %,5,75966,58785,6511660791,222782542,37563127,7413209,7551500.0,7512625.4,7512366.299759725,7572958,7572958,7551208.0,250.0,99.40631335070952,98.89116183555801,99.4024695258405
quotes,quotes.quote,utf8,NaiveAvx2,static,trigram,full-scan,underscore_len004,%t__ %,5,75966,58785,291082375,101496664,37763958,7492167,7555833.0,7552791.6,7552649.540939646,7623333,7623333,7555833.0,0.0,99.46335202590633,99.42143853829344,99.46335202590633
quotes,quotes.quote,utf8,BM,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,37810875,7407791,7566958.0,7562175.0,7560858.16316686,7774500,7774500,7566917.0,0.0,99.60979912065925,99.52950003949135,99.60925940552352
quotes,quotes.quote,utf8,NaiveAvx2,static,full-scan,full-scan,underscore_len004,%t__ %,5,75966,58785,0,0,37876793,7523334,7568375.0,7575358.6,7575264.694769005,7625833,7625833,7568375.0,0.0,99.62845220230103,99.71913750888555,99.62845220230103
quotes,quotes.quote,utf8,NaiveScalar,static,qgram,full-scan,exact_len004,%the %,5,75966,44318,424150666,278394744,37992874,7539417,7585958.0,7598574.8,7598465.308787581,7647833,7647833,7585958.0,41.0,99.85991101282153,100.0245504567833,99.85991101282153
quotes,quotes.quote,utf8,BM,static,fm,full-scan,exact_len002,%th%,5,75966,65821,6511660791,222782542,38815415,7482291,7610875.0,7763083.0,7758839.288327552,8149791,8149791,7610500.0,375.0,100.18791301371667,102.13567911960614,100.18297659479241
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len008,%le____ng%,5,75966,1497,0,0,38238790,7576583,7617833.0,7647758.0,7647518.365295838,7746958,7746958,7617791.0,41.0,100.27950662138325,100.67027354342733,100.27895374246373
quotes,quotes.quote,utf8,NaiveScalar,static,prefix-btree,full-scan,exact_len004,%the %,5,75966,44318,13447458,12825717,37737166,7269999,7625625.0,7547433.2,7545888.620280007,7701625,7701625,7625625.0,42.0,100.38207882473738,99.33243819603507,100.38207882473738
quotes,quotes.quote,utf8,NaiveVectorized,static,fm,full-scan,underscore_len008,%le____ng%,5,75966,1497,6511660791,222782542,38111877,7574543,7626416.0,7622375.4,7622301.358418081,7670917,7670917,7626041.0,292.0,100.39249137772161,100.33832240739278,100.38755495879735
quotes,quotes.quote,utf8,Naive,static,trigram,full-scan,underscore_len008,%le____ng%,5,75966,1497,291082375,101496664,38108583,7437000,7632792.0,7621716.6,7620943.758974775,7747375,7747375,7632792.0,0.0,100.47642366321776,100.32044598899508,100.47642366321776
quotes,quotes.quote,utf8,NaiveScalar,static,fm,full-scan,exact_len004,%the %,5,75966,44318,6511660791,222782542,38244043,7630667,7641833.0,7648808.6,7648793.118385941,7675167,7675167,7641458.0,375.0,100.5954374325356,100.6870573677698,100.59050101361136
quotes,quotes.quote,utf8,NaiveScalar,static,trigram,full-scan,exact_len004,%the %,5,75966,44318,291082375,101496664,38266791,7629042,7651916.0,7653358.2,7653340.945017299,7680291,7680291,7651791.0,167.0,100.72816786457099,100.74691309269936,100.72652239159623
quotes,quotes.quote,utf8,NaiveAvx2,static,prefix-btree,full-scan,underscore_len004,%t__ %,5,75966,58785,13447458,12825717,38142624,7553709,7657041.0,7628524.8,7628259.584940594,7710625,7710625,7656916.0,84.0,100.79563225653582,100.41675223126136,100.79398678356107
quotes,quotes.quote,utf8,NaiveScalar,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,38330792,7611833,7667459.0,7666158.4,7666059.712638387,7715167,7715167,7667417.0,0.0,100.93277255614353,100.91434325882632,100.93221967722403
quotes,quotes.quote,utf8,NaiveVectorized,static,prefix-btree,full-scan,underscore_len008,%le____ng%,5,75966,1497,13447458,12825717,38260667,7533083,7675625.0,7652133.4,7651880.062292183,7708126,7708126,7675625.0,42.0,101.04026801463813,100.72769396835426,101.04026801463813
quotes,quotes.quote,utf8,NaiveScalar,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,0,0,38440875,7367166,7743125.0,7688175.0,7686417.48313222,7808375,7808375,7743125.0,0.0,101.92882342100414,101.1823315693863,101.92882342100414
quotes,quotes.quote,utf8,NaiveVectorized,static,qgram,full-scan,underscore_len008,%le____ng%,5,75966,1497,424150666,278394744,38818208,7712833,7749209.0,7763641.6,7763513.103030445,7830542,7830542,7749209.0,0.0,102.00891188163125,102.19720664507805,102.00891188163125
quotes,quotes.quote,utf8,NaiveScalar,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,13447458,12825717,38744749,7673583,7751583.0,7748949.8,7748731.346447335,7849500,7849500,7751541.0,42.0,102.04016270436775,102.0026195929758,102.03960982544822
quotes,quotes.quote,utf8,Naive,static,fm,full-scan,underscore_len008,%le____ng%,5,75966,1497,6511660791,222782542,39054124,7731791,7757375.0,7810824.8,7810362.320563425,7921708,7921708,7757208.0,250.0,102.11640734012585,102.81391675223126,102.11420898823158
quotes,quotes.quote,utf8,NaiveScalar,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,424150666,278394744,38922459,7749375,7770125.0,7784491.8,7784410.810167599,7837750,7837750,7770125.0,0.0,102.28424558355053,102.47229023510518,102.28424558355053
quotes,quotes.quote,utf8,NaiveAvx2,static,fm,full-scan,underscore_len008,%le____ng%,5,75966,1497,6511660791,222782542,39262126,7757876,7789500.0,7852425.2,7851865.904437673,7975416,7975416,7789167.0,333.0,102.53929389463707,103.36025327120028,102.53491035463233
quotes,quotes.quote,utf8,Naive,static,qgram,full-scan,underscore_len008,%le____ng%,5,75966,1497,424150666,278394744,39141959,7686625,7791792.0,7828391.8,7827629.185252109,7964625,7964625,7791792.0,41.0,102.56946528710212,103.04121580707158,102.56946528710212
quotes,quotes.quote,utf8,NaiveAvx512,static,qgram,full-scan,underscore_len008,%le____ng%,5,75966,1497,424150666,278394744,39365959,7801209,7809583.0,7873191.8,7872769.1132871015,7977583,7977583,7809542.0,0.0,102.80366216465261,103.63542900771398,102.80312244951689
quotes,quotes.quote,utf8,Naive,static,full-scan,full-scan,underscore_len008,%le____ng%,5,75966,1497,0,0,39262375,7792167,7814542.0,7852475.0,7852261.479113219,7927916,7927916,7814542.0,41.0,102.86894136850697,103.36546612958429,102.86894136850697
quotes,quotes.quote,utf8,Naive,static,prefix-btree,full-scan,underscore_len008,%le____ng%,5,75966,1497,13447458,12825717,39208791,7763583,7817041.0,7841758.2,7841494.119280873,7927874,7927874,7816958.0,42.0,102.9018376642182,103.22373166943106,102.90074507016297
quotes,quotes.quote,utf8,NaiveAvx512,static,full-scan,full-scan,underscore_len004,%t__ %,5,75966,58785,0,0,39379750,7794500,7819625.0,7875950.0,7875334.485881602,8056875,8056875,7819625.0,0.0,102.93585288155228,103.66919411315588,102.93585288155228
quotes,quotes.quote,utf8,NaiveVectorized,static,trigram,full-scan,underscore_len008,%le____ng%,5,75966,1497,291082375,101496664,38952083,7728666,7823458.0,7790416.6,7790292.823637818,7827667,7827667,7823458.0,0.0,102.98630966485007,102.54971961140511,102.98630966485007
quotes,quotes.quote,utf8,NaiveAvx512,static,prefix-btree,full-scan,underscore_len008,%le____ng%,5,75966,1497,13447458,12825717,39052165,7689958,7825499.0,7810433.0,7810159.887633583,7887708,7887708,7825416.0,125.0,103.01317694758181,102.81124450412027,103.01208435352657
quotes,quotes.quote,utf8,Utf8Kmp,static,prefix-btree,full-scan,underscore_len008,%le____ng%,5,75966,1497,13447458,12825717,39514751,7759084,7828083.0,7902950.2,7901993.077486168,8052833,8052833,7827917.0,42.0,103.04719216491588,104.02012742542716,103.04500697680541
quotes,quotes.quote,utf8,NaiveAvx512,static,prefix-btree,full-scan,underscore_len004,%t__ %,5,75966,58785,13447458,12825717,39171541,7785584,7834624.0,7834308.2,7834185.281526366,7911834,7911834,7834541.0,41.0,103.1332964747387,103.12751757365137,103.13220388068346
quotes,quotes.quote,utf8,NaiveAvx2,static,qgram,full-scan,underscore_len008,%le____ng%,5,75966,1497,424150666,278394744,39387000,7756334,7841333.0,7877400.0,7876931.797023656,7994875,7994875,7841292.0,42.0,103.22161230023958,103.69021667588132,103.22107258510387
quotes,quotes.quote,utf8,NaiveAvx512,static,fm,full-scan,underscore_len004,%t__ %,5,75966,58785,6511660791,222782542,39139210,7787834,7843833.0,7827842.0,7827778.643836098,7863792,7863792,7843583.0,250.0,103.25452175973462,103.0431772108575,103.25123081378511
quotes,quotes.quote,utf8,NaiveAvx2,static,prefix-btree,full-scan,underscore_len008,%le____ng%,5,75966,1497,13447458,12825717,39189874,7715709,7892291.0,7837974.8,7837402.337107199,7933875,7933875,7892208.0,83.0,103.89241239501882,103.16986546612958,103.89131980096359
quotes,quotes.quote,utf8,NaiveAvx512,static,trigram,full-scan,underscore_len008,%le____ng%,5,75966,1497,291082375,101496664,39414042,7750375,7901500.0,7882808.4,7882158.545133221,8045042,8045042,7901500.0,42.0,104.01363768001474,103.75902377379354,104.01363768001474
quotes,quotes.quote,utf8,Utf8Kmp,static,trigram,full-scan,underscore_len008,%le____ng%,5,75966,1497,291082375,101496664,39710042,7891334,7911500.0,7942008.4,7941845.718184897,8028125,8028125,7911459.0,0.0,104.14527551799489,104.54473053734566,104.14473580285917
quotes,quotes.quote,utf8,NaiveAvx512,static,full-scan,full-scan,underscore_len008,%le____ng%,5,75966,1497,0,0,39681833,7828250,7930791.0,7936366.6,7936081.309364066,8026833,8026833,7930750.0,0.0,104.3992180712424,104.4688544875339,104.39867835610669
quotes,quotes.quote,utf8,NaiveAvx2,static,trigram,full-scan,underscore_len008,%le____ng%,5,75966,1497,291082375,101496664,39691332,7828541,7931541.0,7938266.4,7937972.909089287,8036417,8036417,7931541.0,41.0,104.4090909090909,104.49374720269594,104.4090909090909
quotes,quotes.quote,utf8,Utf8Kmp,static,qgram,full-scan,underscore_len008,%le____ng%,5,75966,1497,424150666,278394744,39704000,7886667,7935791.0,7940800.0,7940656.388302952,8000500,8000500,7935750.0,41.0,104.46503699023248,104.52907879840981,104.46449727509675
