dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,2167,0,6640041,6640041,75966,75946,1,87.40806413395467,87.40806413395467,0.6181432487863195,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,2167,42,6304333,6304375,75966,75946,1,82.98942948161019,82.98887660269068,0.5868949971946338,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,2167,42,6455833,6455875,75966,75946,1,84.98374272700946,84.98318984808994,0.6009986303184545,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,2167,125,6460125,6460250,75966,75946,1,85.04133428112577,85.03968880815101,0.6014059134532183,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,2167,0,6646375,6646375,75966,75946,1,87.4914435405313,87.4914435405313,0.6187329016721695,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,2167,42,6492834,6492876,75966,75946,1,85.4708158913198,85.47026301240028,0.6044431750657449,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,2167,42,6492708,6492750,75966,75946,1,85.46915725456125,85.46860437564173,0.6044314453114636,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,2167,83,6696667,6696750,75966,75946,1,88.15456914935629,88.15347655530105,0.6234224760524498,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,qgram,qgram,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,2167,291,84,375,1,1,1,0.0049364189242555884,84.0,0.00003490998297975417,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,qgram,qgram,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,2167,167,0,167,1,1,1,0.0021983518942684886,0.0,0.000015546579086983853,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,qgram,qgram,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,2167,166,0,166,1,1,1,0.0021851881104704737,0.0,0.000015453485799037844,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,qgram,qgram,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,2167,125,42,167,1,1,1,0.0021983518942684886,42.0,0.000015546579086983853,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,qgram,qgram,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,2167,167,42,209,1,1,1,0.0027512308137851143,42.0,0.00001945649718071632,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,trigram,trigram,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,2167,82084,42,82126,1,1,1,1.0810889081957717,42.0,0.007645379365854108,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,trigram,trigram,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,2167,88750,0,88750,1,1,1,1.1682858120738224,0.0,0.008262029305208486,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,trigram,trigram,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,2167,80084,41,80125,1,1,1,1.054748176815944,41.0,0.00745909969667414,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,trigram,trigram,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,2167,82458,42,82500,1,1,1,1.0860121633362294,42.0,0.007680196255545916,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,trigram,trigram,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,2167,94958,42,95000,1,1,1,1.2505594608114157,42.0,0.008843862354871055,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,fm,fm,underscore_len016,%ge i________ue o%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,4625,1417,24292,25709,237,237,1,0.3384277176631651,102.49789029535864,0.0023933353398039995,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,fm,fm,underscore_len016,%ge i________ue o%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,4625,1209,23750,24959,237,237,1,0.3285548798146539,100.21097046413502,0.0023235153738444913,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,fm,fm,underscore_len016,%ge i________ue o%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,4625,1125,23375,24500,237,237,1,0.3225127030513651,98.62869198312237,0.002280785554677272,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,fm,fm,underscore_len016,%ge i________ue o%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,4625,1167,23166,24333,237,237,1,0.3203143511570966,97.74683544303798,0.0022652389755902884,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,fm,fm,underscore_len016,%ge i________ue o%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,4625,1084,23084,24168,237,237,1,0.31814232683042415,97.40084388185655,0.0022498785830791963,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,4625,41,6860084,6860125,75966,75946,1,90.30520232735698,90.30466261222125,0.6386315919706295,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,4625,42,6958375,6958417,75966,75946,1,91.59909696443145,91.59854408551195,0.6477819174294188,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,4625,42,6864708,6864750,75966,75946,1,90.3660848274228,90.36553194850327,0.6390621484273797,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,4625,0,6880875,6880875,75966,75946,1,90.57835084116579,90.57835084116579,0.6405632776955091,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,4625,42,6928083,6928125,75966,75946,1,91.200339625622,91.19978674670247,0.6449619355509582,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,prefix-btree,full-scan,underscore_len016,%ge i________ue o%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,4625,0,6975500,6975500,75966,75946,1,91.82397388305294,91.82397388305294,0.6493722300674005,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,prefix-btree,full-scan,underscore_len016,%ge i________ue o%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,4625,84,6915416,6915500,75966,75946,1,91.03414685517205,91.03304109733301,0.6437866327906399,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,prefix-btree,full-scan,underscore_len016,%ge i________ue o%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,4625,83,6781666,6781749,75966,75946,1,89.27347760840377,89.27238501434853,0.6313353124345729,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,prefix-btree,full-scan,underscore_len016,%ge i________ue o%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,4625,167,6733958,6734125,75966,75946,1,88.64656556880709,88.64436721691283,0.6269018376894321,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,prefix-btree,full-scan,underscore_len016,%ge i________ue o%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,4625,83,6648792,6648875,75966,75946,1,87.52435300002632,87.52326040597109,0.6189656348920346,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,qgram,full-scan,underscore_len016,%ge i________ue o%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,4625,41,6706375,6706416,75966,75946,1,88.2818102835479,88.28127056841218,0.624322315773736,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,qgram,full-scan,underscore_len016,%ge i________ue o%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,4625,0,6734541,6734541,75966,75946,1,88.65204170286707,88.65204170286707,0.6269405644972176,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,qgram,full-scan,underscore_len016,%ge i________ue o%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,4625,0,6813750,6813750,75966,75946,1,89.69473185372404,89.69473185372404,0.6343143907421331,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,qgram,full-scan,underscore_len016,%ge i________ue o%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,4625,42,6801541,6801583,75966,75946,1,89.5345680962536,89.53401521733407,0.6331817247076941,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,qgram,full-scan,underscore_len016,%ge i________ue o%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,4625,0,6777000,6777000,75966,75946,1,89.21096279914698,89.21096279914698,0.6308932124101173,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,trigram,trigram,underscore_len016,%ge i________ue o%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,4625,36958,95875,132833,842,842,1,1.7485848932417134,113.86579572446556,0.012365860717732493,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,trigram,trigram,underscore_len016,%ge i________ue o%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,4625,36375,95334,131709,842,842,1,1.7337888002527446,113.22327790973871,0.012261223862081177,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,trigram,trigram,underscore_len016,%ge i________ue o%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,4625,36458,95083,131541,842,842,1,1.7315772845746782,112.92517814726841,0.012245584189706248,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,trigram,trigram,underscore_len016,%ge i________ue o%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,4625,38542,114625,153167,842,842,1,2.0162572729905484,136.13420427553444,0.014258819634826683,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,trigram,trigram,underscore_len016,%ge i________ue o%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,4625,40791,107000,147791,842,842,1,1.9454887712924203,127.07838479809976,0.013758350118828927,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,3958,833,42,875,1,1,1,0.011518310823263038,42.0,0.00008145662695275971,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,3958,750,41,791,1,1,1,0.010412552984229786,41.0,0.00007363679076529478,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,3958,667,0,667,1,1,1,0.00878024379327594,0.0,0.00006209322305998941,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,3958,667,41,708,1,1,1,0.00931995892899455,41.0,0.00006591004786577586,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,3958,667,0,667,1,1,1,0.00878024379327594,0.0,0.00006209322305998941,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,3958,0,5635209,5635209,75966,74931,1,74.18067293262776,74.18067293262776,0.5246001340729533,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,3958,41,5602959,5603000,75966,74931,1,73.75668062027749,73.75614090514178,0.5216016923615002,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,3958,0,5709500,5709500,75966,74931,1,75.15862359476608,75.15862359476608,0.5315161275277505,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,3958,0,5559458,5559458,75966,74931,1,73.18350314614433,73.18350314614433,0.517548224417755,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,3958,0,5558459,5558459,75966,74931,1,73.17035252613012,73.17035252613012,0.517455224223097,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,3958,0,5627042,5627042,75966,74931,1,74.07316431034937,74.07316431034937,0.5238398411902982,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,3958,0,5704833,5704833,75966,74931,1,75.09718821578075,75.09718821578075,0.5310816611529063,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,3958,125,5575500,5575625,75966,74931,1,73.39632203880683,73.39467656583209,0.5190532636039782,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,3958,167,5561833,5562000,75966,74931,1,73.21696548455888,73.21476713266462,0.5177848675557137,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,3958,84,5595667,5595751,75966,74931,1,73.66125635152568,73.66015059368665,0.5209268591171796,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,3958,3750,41,3791,1,1,1,0.049903904378274494,41.0,0.0003529166546033281,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,3958,916,42,958,1,1,1,0.012610904878498275,42.0,0.00008918336985227864,
